,Returns
5385,0.3936042944815073
5386,0.39314374515491296
5387,0.3864710002132462
5388,0.39111683458324714
5389,0.39836020166902525
5390,0.39771449245096174
5391,0.3761416221959623
5392,0.3910168677593772
5393,0.39422345497960054
5394,0.3874172396571673
5395,0.37479584006057565
5396,0.3856227250699964
5397,0.41590393178622154
5398,0.3869897447354981
5399,0.37301764210973554
5400,0.36818812376200727
5401,0.3875993061979427
5402,0.39183987550813903
5403,0.38782278832889355
5404,0.3888542120362324
5405,0.37233803128945475
5406,0.4006370701141048
5407,0.39129011384001666
5408,0.3916971730848616
5409,0.390784396401533
5410,0.3838264568038651
5411,0.375729441787309
5412,0.38822452893607495
5413,0.3894278959088991
5414,0.3826182857764412
5415,0.37381831503061597
5416,0.3960793375593765
5417,0.36356664382757514
5418,0.38928611837822946
5419,0.39252522495510245
5420,0.39920645917090447
5421,0.38381976242878957
5422,0.3907863666500106
5423,0.37876133699240827
5424,0.38351082507242223
5425,0.3765807349950101
5426,0.3857228244909802
5427,0.38780344981633424
5428,0.39110476792464505
5429,0.3746270523178913
5430,0.3680931827502663
5431,0.3811709720606215
5432,0.39843030530917095
5433,0.3958860031552945
5434,0.3750999987794821
5435,0.39599996259199793
5436,0.39144996992089187
5437,0.39279272804334353
5438,0.3838504449675783
5439,0.3806118607330907
5440,0.3995468303067678
5441,0.39402456155608123
5442,0.3948325635212001
5443,0.39312897992907825
5444,0.39505129070892375
5445,0.38907254093749616
5446,0.3817253869474953
5447,0.36873084822556756
5448,0.3664025642982811
5449,0.39431951880495975
5450,0.38371172074223137
5451,0.3812031384928029
5452,0.37578951643050557
5453,0.3972766334256134
5454,0.3897713883578168
5455,0.4040426996128154
5456,0.38984831494404365
5457,0.396315321052295
5458,0.38513455172062044
5459,0.37599777973394527
5460,0.38260908153643447
5461,0.3874658906872028
5462,0.39451760235894756
5463,0.3818924663011105
5464,0.3956419500015634
5465,0.3867854722080078
5466,0.3972472247653397
5467,0.39608859007900254
5468,0.3792820485647253
5469,0.3884179001927752
5470,0.38194122668776087
5471,0.3874036319512158
5472,0.3822154166031304
5473,0.382599430711042
5474,0.3801823090794095
5475,0.36321556409962535
5476,0.383389711402884
5477,0.38295343108786406
5478,0.37956383121611437
5479,0.3783746164474037
5480,0.360729238651648
5481,0.3932089102288507
5482,0.3712725840430007
5483,0.3933219699069254
5484,0.3775238807031998
5485,0.3875581416414904
5486,0.4030374358179593
5487,0.4077999323882636
5488,0.40888406808915756
5489,0.38013860439897335
5490,0.40504386964758876
5491,0.38480581247952916
5492,0.3800592954059358
5493,0.40058317181029357
5494,0.39799904508464284
5495,0.3791156804364358
5496,0.3865197570416067
5497,0.4037278732310276
5498,0.37499086244882246
5499,0.38346115934449476
5500,0.39543829134020936
5501,0.37670327142212856
5502,0.3723629141302909
5503,0.3990644163379289
5504,0.3785537094784259
5505,0.40121660682851235
5506,0.3870505800185786
5507,0.38732487159532775
5508,0.38675651531727995
5509,0.36761235563594846
5510,0.3899090327205993
5511,0.397012620069078
5512,0.3704207294170624
5513,0.3857195577829706
5514,0.40325651695987175
5515,0.3952930143151966
5516,0.38877822907349685
5517,0.38206533572470147
5518,0.3932853462398101
5519,0.385400112908233
5520,0.38603520120442897
5521,0.3853070980655467
5522,0.39882691129185965
5523,0.38435831727103426
5524,0.39562108026791903
5525,0.40296540934112524
5526,0.40159202256170806
5527,0.3996520387326252
5528,0.3987889887805598
5529,0.38271932976474954
5530,0.37208842328740843
5531,0.388705746230367
5532,0.39125292325582556
5533,0.38431433545907645
5534,0.3673375090507239
5535,0.3860254031488023
5536,0.3900183933307241
5537,0.3881285914033286
5538,0.36939154074737063
5539,0.3895600569373159
5540,0.36097096438677007
5541,0.3986368414361924
5542,0.3856537632253748
5543,0.39552343654256483
5544,0.402155183277554
5545,0.38306909024351193
5546,0.40197015376289846
5547,0.38862365447954866
5548,0.36444735821365426
5549,0.3698942451005956
5550,0.3914648794743691
5551,0.3718869926686368
5552,0.38304355133293194
5553,0.3877324126949671
5554,0.38588881276643183
5555,0.3820536955552166
5556,0.39359316905765634
5557,0.3865715812463891
5558,0.3927964215256809
5559,0.3896650552476318
5560,0.3872654433733155
5561,0.38743876341511774
5562,0.391063635881249
5563,0.3838601132044663
5564,0.3877076846889894
5565,0.3867601610405521
5566,0.37760827047222456
5567,0.39475512897357606
5568,0.37818007170611506
5569,0.37808949918016943
5570,0.3932163653464239
5571,0.3883235938256026
5572,0.36513705152878967
5573,0.3914441802318129
5574,0.3807486086274228
5575,0.3623393987102245
5576,0.3982803359095441
5577,0.38216399678482865
5578,0.3900042323470681
5579,0.38022731004321814
5580,0.38625798225826746
5581,0.3747423852451868
5582,0.38916640018696624
5583,0.3923895055393743
5584,0.39831368181559934
5585,0.3858469774465434
5586,0.3888535653412398
5587,0.38380445453957707
5588,0.3819124263940333
5589,0.3929315414466253
5590,0.3809123865996107
5591,0.3820060917205117
5592,0.3642577787339777
5593,0.3973634130089937
5594,0.40199900553791423
5595,0.39025575969489557
5596,0.39625361508440604
5597,0.3752033567333898
5598,0.3767008327639899
5599,0.39343445492837453
5600,0.40433910191525746
5601,0.38017555869708364
5602,0.38957836286635067
5603,0.38780010239246643
5604,0.3886198301508502
5605,0.3946388805348398
5606,0.3815992429342717
5607,0.3775925954728312
5608,0.38780960373095086
5609,0.38532508576793073
5610,0.3885765392709852
5611,0.37823655921541843
5612,0.38226785904573257
5613,0.39609926261389045
5614,0.3944042396712152
5615,0.397014080818073
5616,0.37983146030648574
5617,0.3931062407866491
5618,0.3991704853629739
5619,0.38785269474937933
5620,0.37881072738792204
5621,0.37666407242321026
5622,0.3842707772679971
5623,0.3870339392842777
5624,0.38802030509840396
5625,0.39600627741307753
5626,0.3831846354524811
5627,0.38358718481503706
5628,0.3857105885969284
5629,0.3822972916908368
5630,0.4041736299133548
5631,0.4038933954715153
5632,0.38693798480971037
5633,0.39012758799349595
5634,0.38638328674519923
5635,0.3866276674249807
5636,0.3825372296705423
5637,0.3826060924603132
5638,0.3742921821181224
5639,0.40187477929271953
5640,0.3978280204821501
5641,0.38864260450327187
5642,0.4028330480757972
5643,0.3957318402872065
5644,0.402952092915748
5645,0.40094874471583164
5646,0.3890613449819234
5647,0.40248120070719706
5648,0.39916360593072625
5649,0.37583111834092325
5650,0.3735025942772677
5651,0.37700003079210276
5652,0.389301914972049
5653,0.389617439375461
5654,0.3802275025797918
5655,0.39640450153975587
5656,0.37511398364327053
5657,0.35734790240562536
5658,0.3848172706712191
5659,0.39225392837695044
5660,0.3966393399518654
5661,0.37220536883511735
5662,0.3878411066423137
5663,0.3917566634367304
5664,0.3878854405219608
5665,0.39003785687156073
5666,0.39330054940643583
5667,0.3871261417246605
5668,0.398515327890029
5669,0.39850592686403674
5670,0.38748351176009027
5671,0.3758581532563961
5672,0.38925701374629956
5673,0.3822697017349792
5674,0.36983005821855713
5675,0.3837326810977063
5676,0.3726262345402422
5677,0.38859617987132833
5678,0.38818265938190255
5679,0.3812876909127067
5680,0.3881266291441068
5681,0.38328849753341687
5682,0.3707181153535933
5683,0.3820202866601797
5684,0.3867558190662119
5685,0.4054189143447615
5686,0.38178957459075613
5687,0.39152539646128043
5688,0.39222497658906985
5689,0.3785004582696293
5690,0.38555707199539047
5691,0.39347872638629416
5692,0.3863914262557557
5693,0.3714048972758451
5694,0.38036907373796186
5695,0.3760469054312316
5696,0.3889850071562488
5697,0.39004526660929956
5698,0.3800184819164402
5699,0.396013385979544
5700,0.39373018823407324
5701,0.3755906966640681
5702,0.38897323344508783
5703,0.38187972658825037
5704,0.3886029754528068
5705,0.39774523360013225
5706,0.378918439557639
5707,0.38332602456434667
5708,0.38242351648656014
5709,0.3833139441354837
5710,0.39041388883440437
5711,0.39207188543198834
5712,0.3959636533747702
5713,0.38562171773030307
5714,0.3888520832083714
5715,0.3706414072918825
5716,0.3898965919430707
5717,0.384659465206818
5718,0.36954340544589276
5719,0.40008152327816754
5720,0.3760485607147192
5721,0.3948348513188003
5722,0.4059112011230808
5723,0.39024585207751655
5724,0.38484096203316265
5725,0.3901013074379346
5726,0.39625815695741434
5727,0.4002683832909046
5728,0.38270668594459994
5729,0.3870664198753587
5730,0.3751129271969412
5731,0.40197507840314534
5732,0.3829599952422532
5733,0.3899173468957291
5734,0.3870793208832673
5735,0.3729020308974298
5736,0.3842091767042421
5737,0.3843896963348291
5738,0.38818755911707736
5739,0.3912091439338639
5740,0.4078971244610596
5741,0.39069902786341465
5742,0.37648070568423947
5743,0.3780744524118682
5744,0.37998097875637366
5745,0.3860291485451768
5746,0.38531716871829225
5747,0.36917564334017916
5748,0.3892310024926981
5749,0.4055952146002826
5750,0.4071131659395554
5751,0.39155335522264156
5752,0.3850337918918107
5753,0.38833135146198694
5754,0.37333762347542365
5755,0.3673603806444495
5756,0.3914954744552426
5757,0.3750188851108991
5758,0.38105258435644374
5759,0.40399561447631843
5760,0.4015286967087106
5761,0.3804554078079835
5762,0.3819122718580187
5763,0.4006136198881225
5764,0.38254140884874854
5765,0.3628213619079864
5766,0.38208165966953167
5767,0.38645839969680407
5768,0.39408530092319155
5769,0.3964357136008479
5770,0.40442068798564845
5771,0.3906972837574292
5772,0.38710729434163266
5773,0.38571191362506674
5774,0.3801391940659071
5775,0.38198620024257807
5776,0.3747740772218679
5777,0.3826487854479223
5778,0.3738030138573984
5779,0.38958711194744544
5780,0.3833776802420002
5781,0.3780660146024309
5782,0.3757782303202185
5783,0.39086275763014794
5784,0.38924498923078193
5785,0.3678517243307463
5786,0.3965864393633942
5787,0.4030623605642999
5788,0.3704697447151296
5789,0.3857282187703699
5790,0.389135993876861
5791,0.3963521601809551
5792,0.38444940105930475
5793,0.38870366665317435
5794,0.36271551829945126
5795,0.3682687061740001
5796,0.3846773679938426
5797,0.3926578008762171
5798,0.3752931392818776
5799,0.3848192032001396
5800,0.38159509144825027
5801,0.4033354963893321
5802,0.37287870595980394
5803,0.3839301665544516
5804,0.3907093608666237
5805,0.3877462920876606
5806,0.38545860544314814
5807,0.3803989343307487
5808,0.38388111933595653
5809,0.39343863912889854
5810,0.38942175397133605
5811,0.4065506825056166
5812,0.368262366686472
5813,0.38068336702621614
5814,0.39037383748824017
5815,0.3887358511057582
5816,0.405221604045258
5817,0.3749845085596964
5818,0.4028415883333032
5819,0.37717184133699927
5820,0.390374236835901
5821,0.3936083157742841
5822,0.36416907610432225
5823,0.3818386427611533
5824,0.3749421133661442
5825,0.4053560794975826
5826,0.38793633110193665
5827,0.3938102415088688
5828,0.3739915152418766
5829,0.3851819541301342
5830,0.38736280191704425
5831,0.383291012595268
5832,0.38813853857843533
5833,0.3908869413767929
5834,0.40024192193916297
5835,0.3851445753410912
5836,0.38907883477987987
5837,0.4060983379658987
5838,0.38644097975727043
5839,0.3705368678470756
5840,0.3857534092214057
5841,0.38618730939096585
5842,0.39277622168589565
5843,0.39407713051184723
5844,0.3881100179992071
5845,0.39336003894228544
5846,0.38888122205059084
5847,0.388908256813981
5848,0.39988432503061405
5849,0.3757987464246429
5850,0.37653074772273915
5851,0.37473229989806817
5852,0.381738637687825
5853,0.39832884920997863
5854,0.3931123765781101
5855,0.37851385023573064
5856,0.3924882027073332
5857,0.3946372452093216
5858,0.38606215098683955
5859,0.400082170709089
5860,0.3843491743157231
5861,0.3893231450940954
5862,0.38765192645496055
5863,0.3874727992926507
5864,0.38207368186058405
5865,0.38524271867776844
5866,0.3900196999878013
5867,0.3822662308324879
5868,0.39304238934128777
5869,0.39719031696220236
5870,0.3713342960930324
5871,0.3908315174742224
5872,0.38195173374479835
5873,0.3896766001365564
5874,0.3939897168771941
5875,0.38705620605479873
5876,0.37774325524372315
5877,0.389678165060249
5878,0.3969619609953141
5879,0.3838783303519632
5880,0.3812581167154032
5881,0.39513163935246537
5882,0.37702178703171213
5883,0.39953160323933046
5884,0.38951612542132574
5885,0.3958770088185577
5886,0.3974979637224063
5887,0.39446548927666397
5888,0.3760046614944943
5889,0.3954964531235238
5890,0.3824394931424621
5891,0.39718070991566673
5892,0.395035181025249
5893,0.3905058721904551
5894,0.3948502696058513
5895,0.389648033110195
5896,0.39416676510132626
5897,0.3829649497061921
5898,0.37464795853741617
5899,0.37848544315913935
5900,0.35619723048608154
5901,0.3816190701961264
5902,0.4136716209583145
5903,0.3873693701138649
5904,0.38692352108906336
5905,0.3937014057523758
5906,0.39615727896046343
5907,0.37705077633411904
5908,0.40737604439697434
5909,0.37319595395647437
5910,0.3766941404788188
5911,0.3937458977133478
5912,0.39266995837739566
5913,0.38483547768157106
5914,0.3888288925818069
5915,0.3857442519053058
5916,0.3665366748917311
5917,0.39646267996939993
5918,0.39081625343076676
5919,0.374333305537281
5920,0.37959658013902664
5921,0.39594714310332035
5922,0.4030189396892898
5923,0.40156350203392904
5924,0.36582404954151404
5925,0.3720307966892869
5926,0.38108366804444527
5927,0.37918068871954125
5928,0.3792456238108792
5929,0.3694372559214389
5930,0.3962435347011609
5931,0.3919583742891893
5932,0.39169288822274745
5933,0.39299179275681584
5934,0.40311135479690907
5935,0.3689217268475397
5936,0.38909572455126784
5937,0.3871090947566741
5938,0.4099179395226534
5939,0.3886506207030777
5940,0.39979893500623764
5941,0.36674946139976705
5942,0.3954103486006405
5943,0.3913812820752335
5944,0.39895444755902343
5945,0.3844544468486533
5946,0.39870810593592354
5947,0.4054693938928759
5948,0.3834840722196446
5949,0.3988055667351852
5950,0.39261314817196774
5951,0.3910934205167979
5952,0.3676527478015566
5953,0.3743594648292561
5954,0.3722836849553549
5955,0.3915354006512223
5956,0.39648473362009123
5957,0.38701734055338405
5958,0.37676632332300763
5959,0.3992623996171351
5960,0.3898174645169689
5961,0.388140970495573
5962,0.3895659990044382
5963,0.36769491063634574
5964,0.38429550689566533
5965,0.3832330887648697
5966,0.39950197910083174
5967,0.3931838576485156
5968,0.37906563823339523
5969,0.3805800303378857
5970,0.3844487240409057
5971,0.3841763345209592
5972,0.3766215575782514
5973,0.3899963883008071
5974,0.37909039966707536
5975,0.359081307059658
5976,0.375658833754787
5977,0.3823328309597018
5978,0.3835707079616625
5979,0.40002856537590303
5980,0.38802890124881645
5981,0.3945359865760282
5982,0.38606327664031115
5983,0.3754458088987
5984,0.3813411827184728
5985,0.39153821358494617
5986,0.3738544359909422
5987,0.383760473890499
5988,0.3794747563717786
5989,0.38324332969418684
5990,0.4077889018367331
5991,0.39238160566098323
5992,0.3946622594694453
5993,0.37931289401148033
5994,0.38251629287364625
5995,0.37713930258177086
5996,0.39151673543435367
5997,0.3914279776357249
5998,0.39620784283295923
5999,0.37792973734261326
6000,0.37776230270187194
6001,0.37486802017391874
6002,0.3887551096336915
6003,0.37742099994312855
6004,0.396839359710404
6005,0.3845038377257257
6006,0.3726922413499283
6007,0.38896590126804637
6008,0.39397879646246187
6009,0.38244146589901046
6010,0.36634517021489216
6011,0.4053028555241564
6012,0.3924040618237343
6013,0.3904141197133472
6014,0.38388758407649803
6015,0.4114950808088009
6016,0.3874102660783673
6017,0.3794790680173797
6018,0.38016426295601624
6019,0.3772759008474903
6020,0.3809920708234265
6021,0.40769765257815305
6022,0.39726104290442976
6023,0.3859207220067166
6024,0.3772480467521895
6025,0.3816345973085845
6026,0.39213722481967056
6027,0.3728868885498359
6028,0.3992538208599647
6029,0.3887691934465054
6030,0.39233739997865763
6031,0.3819927113716513
6032,0.3835236587960821
6033,0.3982192884838856
6034,0.3656200363765847
6035,0.39256812308606664
6036,0.39800973149218466
6037,0.3871618554805429
6038,0.39458088346363696
6039,0.39991875015916395
6040,0.4009500005873755
6041,0.38362902460595166
6042,0.3864775435469196
6043,0.39070466422097555
6044,0.38422709488210116
6045,0.3781748386487271
6046,0.3852973827082873
6047,0.3754078315609573
6048,0.3926757815599609
6049,0.42376682165502044
6050,0.3889260670309892
6051,0.3732807158047878
6052,0.3884280289089855
6053,0.39087525805993945
6054,0.3768502900433491
6055,0.397647046479688
6056,0.3885706302722956
6057,0.378785229057182
6058,0.4125730736971133
6059,0.4020036730116321
6060,0.394713608389242
6061,0.385347943593843
6062,0.3821133329505111
6063,0.37153950007812114
6064,0.38332527163783253
6065,0.3893210977035662
6066,0.3942629794998361
6067,0.37566972684661715
6068,0.3949481120197017
6069,0.3707823786796859
6070,0.3787778872877237
6071,0.4024095937611357
6072,0.3936641500669167
6073,0.38538062278248714
6074,0.3928715123288437
6075,0.3756759497972755
6076,0.4090617685428764
6077,0.3958145043383941
6078,0.39599204641657604
6079,0.378848800844272
6080,0.3730564919096859
6081,0.37054497357376365
6082,0.3889176593099682
6083,0.38313941908965254
6084,0.4008408145401794
6085,0.3869954745860741
6086,0.3679774769389353
6087,0.3784374376876514
6088,0.3851408784531698
6089,0.3818311010166543
6090,0.3726377904829791
6091,0.4052363089904075
6092,0.39700643769770405
6093,0.3621521554531893
6094,0.38352208542123445
6095,0.3691729145398368
6096,0.3859135492595444
6097,0.394464110953998
6098,0.38370094204844085
6099,0.3755121596696444
6100,0.39124886334205894
6101,0.3911633680057098
6102,0.37463668793295846
6103,0.38584987108633473
6104,0.386413904001694
6105,0.4052367731888761
6106,0.38378791043834987
6107,0.39377539558480545
6108,0.40415130728388904
6109,0.3878820457821199
6110,0.38114458254601347
6111,0.39149483955118164
6112,0.362099488673253
6113,0.4115406969666323
6114,0.38049744965186555
6115,0.38693713078755837
6116,0.3968789575582696
6117,0.38349473214092245
6118,0.36060989200563504
6119,0.39112706014227666
6120,0.382205338373557
6121,0.3903774926138118
6122,0.38856290895387635
6123,0.37454969525767484
6124,0.37972455220658563
6125,0.37411857571074186
6126,0.389283513895744
6127,0.40830044409542887
6128,0.4123433164444263
6129,0.38572665483483465
6130,0.3839308673071252
6131,0.3724276984239439
6132,0.4036237258937395
6133,0.3979632319727728
6134,0.39058148474230314
6135,0.3849331574909771
6136,0.3744727594227202
6137,0.41403797940069464
6138,0.383524043145609
6139,0.3848004503199519
6140,0.38906011033652654
6141,0.3786156846080802
6142,0.40868167984143433
6143,0.3879793253486617
6144,0.40382725603056624
6145,0.3975842710590133
6146,0.3638771941397318
6147,0.3780313672086453
6148,0.3784802813975671
6149,0.3803856581100568
6150,0.38758775149245434
6151,0.38453862321900506
6152,0.3974058950237208
6153,0.3679033779987088
6154,0.38806479015790646
6155,0.3934652713926225
6156,0.3749216193634906
6157,0.3944768530896119
6158,0.36603898276985947
6159,0.3848218880005623
6160,0.38490854609242064
6161,0.39926585789746044
6162,0.38436354903350783
6163,0.3873277377232166
6164,0.3897450853416402
6165,0.3911453313544055
6166,0.3780455645846207
6167,0.3810133744091349
6168,0.39196188612057786
6169,0.38981491887376024
6170,0.3744830751552241
6171,0.38749117385474174
6172,0.39095795041563214
6173,0.38353371631624056
6174,0.3952412252114528
6175,0.38788598647214634
6176,0.3648418103813792
6177,0.3914507230996925
6178,0.3817038486480193
6179,0.4065377304746645
6180,0.3852880174665008
6181,0.394536511350297
6182,0.3945496642516982
6183,0.3833270164349326
6184,0.3998476173171138
6185,0.3798522317516693
6186,0.38694068310422847
6187,0.3878954871449718
6188,0.3793173014799559
6189,0.38053122630905223
6190,0.3787533538906425
6191,0.38236867060471325
6192,0.3705397833070024
6193,0.3699356766619469
6194,0.3864809055767144
6195,0.3925390517470024
6196,0.38885944106687936
6197,0.38311710536479465
6198,0.38183559719243393
6199,0.38824699850807665
6200,0.41132455603201923
6201,0.3830594062719877
6202,0.3941819865180383
6203,0.3863806172552135
6204,0.3878990041815381
6205,0.3927905671247928
6206,0.38842989372036546
6207,0.3889340507560039
6208,0.3767952309624173
6209,0.3868487986039797
6210,0.3931390768165217
6211,0.39272534329725917
6212,0.3932047447185941
6213,0.38252196410941913
6214,0.39350045161503056
6215,0.39450515446768014
6216,0.38971212326201854
6217,0.382998358207733
6218,0.3800503901988812
6219,0.38712722257534105
6220,0.3953724916305142
6221,0.4047929244098597
6222,0.3852685883657159
6223,0.3724156347872807
6224,0.38633456922503095
6225,0.38785400194093345
6226,0.3998248957578685
6227,0.3945749452172596
6228,0.3757138427682353
6229,0.38675016862826356
6230,0.3843234141679939
6231,0.4005086060691345
6232,0.3833875774817333
6233,0.3916724444455636
6234,0.39025791536516746
6235,0.3903895872300824
6236,0.3875215186786136
6237,0.3977466237480889
6238,0.3869998435043419
6239,0.38994129631628144
6240,0.4014673672822289
6241,0.38307538569702354
6242,0.37320613224432553
6243,0.38458770773598183
6244,0.39159441271342155
6245,0.3709680737393761
6246,0.3681183111047467
6247,0.39263060891083906
6248,0.3951179820731329
6249,0.3681691223457666
6250,0.38433459330714004
6251,0.37220198181800157
6252,0.40025813700477975
6253,0.39663149815115645
6254,0.3755183067626279
6255,0.3882174036401384
6256,0.37750618273027714
6257,0.3918532911698223
6258,0.38725662253234483
6259,0.39702733596406625
6260,0.38270413908654455
6261,0.3893860470914382
6262,0.3904467288709155
6263,0.3714457431409238
6264,0.3835440031665048
6265,0.40043046648540775
6266,0.3764466133768311
6267,0.395377239557938
6268,0.38558675267765957
6269,0.40303160254610954
6270,0.4120167958075015
6271,0.38429301471264354
6272,0.39094596579925717
6273,0.39311418715005325
6274,0.3928935711963186
6275,0.38132127068572985
6276,0.3866467993154237
6277,0.39231728943108235
6278,0.3938785161253002
6279,0.38549507178938947
6280,0.3838637296335332
6281,0.3832073624960777
6282,0.38272644365781744
6283,0.39912555595942883
6284,0.3930623914503878
6285,0.37550954926734104
6286,0.3744718371096935
6287,0.4070600619307441
6288,0.3826461046510669
6289,0.387985268673991
6290,0.3717288870218761
6291,0.38697102688580465
6292,0.39054333402475827
6293,0.38751505527231506
6294,0.3783296130141252
6295,0.3930828168475378
6296,0.38771497702533064
6297,0.38942751128199865
6298,0.3956019825672913
6299,0.3931480004735669
6300,0.38745922962925
6301,0.3757583227504759
6302,0.383911149643771
6303,0.4025277501318468
6304,0.37757295365925114
6305,0.3788088664247576
6306,0.38252423933995794
6307,0.38950470391933045
6308,0.394196181918572
6309,0.39291032205677734
6310,0.3801152480328271
6311,0.39770101362887345
6312,0.3698289830623757
6313,0.39040896207818815
6314,0.3688190203076757
6315,0.38759082982932797
6316,0.4132181244012597
6317,0.39674628917734917
6318,0.40303569179978965
6319,0.38707703925307935
6320,0.38780944198289885
6321,0.38024574526560206
6322,0.37446313078196697
6323,0.39111337865218637
6324,0.3851520480482345
6325,0.380333288748988
6326,0.3860152497348031
6327,0.3815220003579667
6328,0.3881232508534443
6329,0.38170085878695315
6330,0.38221092043757415
6331,0.39142688158009803
6332,0.39035313351771467
6333,0.37867900435025875
6334,0.40526476876168543
6335,0.39069518980185897
6336,0.3748774798725668
6337,0.38900489254839304
6338,0.3838933370945774
6339,0.36968887158197233
6340,0.40027681019024125
6341,0.3922899195486252
6342,0.3712026417072557
6343,0.39334425111183025
6344,0.3897833515647493
6345,0.39346884382265507
6346,0.3799675598629363
6347,0.3828426647140598
6348,0.3825932650905114
6349,0.38477905762191744
6350,0.3850648149322597
6351,0.3665551362000545
6352,0.3668129211902057
6353,0.39374229915171827
6354,0.39145818831145046
6355,0.3808454368273835
6356,0.3808854270662201
6357,0.38554254507333635
6358,0.3770289542649616
6359,0.3771729780051067
6360,0.38336876674767617
6361,0.40551068516611805
6362,0.3817035682688463
6363,0.38111511507752555
6364,0.37872123026127047
6365,0.39161365188744607
6366,0.3821831425672753
6367,0.4062793717275789
6368,0.37567653438150944
6369,0.3963535856693915
6370,0.3939068141922419
6371,0.363905656356816
6372,0.3782674159833781
6373,0.3980544093343436
6374,0.3944266717233732
6375,0.3981580435557788
6376,0.3902838133993165
6377,0.37576137015914834
6378,0.3819218721142611
6379,0.4049901526117972
6380,0.4002713511705508
6381,0.3864326578005454
6382,0.3857510083857604
6383,0.3737384848091633
6384,0.390690829425746
6385,0.39500532199300253
6386,0.3735565720704046
6387,0.37099556719619864
6388,0.38451981263954216
6389,0.401035272934776
6390,0.38466881731063035
6391,0.38657413518730865
6392,0.3861632223969737
6393,0.389855300317139
6394,0.3823466374647947
6395,0.3782177809787206
6396,0.37156549632716834
6397,0.4011915377287802
6398,0.3884253038646143
6399,0.4065985849681657
6400,0.3885653840513946
6401,0.39220607279745545
6402,0.39161120520104853
6403,0.387761675036583
6404,0.36803164692811513
6405,0.3875244209911291
6406,0.4070424417629088
6407,0.393123617520242
6408,0.3740411367930904
6409,0.37852480981228714
6410,0.38832962660527265
6411,0.3910221984417237
6412,0.3879397341807025
6413,0.38614260121023025
6414,0.3921773475858705
6415,0.39140127016067067
6416,0.39468102446936937
6417,0.3920576748063181
6418,0.3961836062287293
6419,0.39521398982869593
6420,0.3847353739652125
6421,0.3999858528370549
6422,0.3855541010496895
6423,0.3779247317043451
6424,0.3983222643410708
6425,0.3992095417375129
6426,0.3861262412137234
6427,0.39057922911764237
6428,0.39530036311281636
6429,0.3856426778310156
6430,0.39293035144662214
6431,0.39007988354157724
6432,0.3861622072088451
6433,0.37570534311729276
6434,0.39635132078251745
6435,0.3987794535266597
6436,0.38639091091361155
6437,0.38562830877533366
6438,0.38104748676250755
6439,0.38683178346534847
6440,0.38847371684597665
6441,0.38700169523033984
6442,0.39603814824981076
6443,0.39120494483504936
6444,0.3709083302585005
6445,0.3867204357142939
6446,0.3883940821031161
6447,0.3870587169872789
6448,0.39489480634872937
6449,0.3979677965981365
6450,0.3703096643414988
6451,0.3822078180798502
6452,0.3802619265067733
6453,0.39585779730029513
6454,0.3831681500903724
6455,0.3878451599667161
6456,0.39078100825451245
6457,0.3737021564953343
6458,0.3756540186030819
6459,0.400610946003279
6460,0.402269005130413
6461,0.39734990035919165
6462,0.3876932017497479
6463,0.39408786873953033
6464,0.3869325903859369
6465,0.3933602664702884
6466,0.3847042780014399
6467,0.3871048952642621
6468,0.3909885351982802
6469,0.4019872913108188
6470,0.39338737103273713
6471,0.39443686860536686
6472,0.37463717287539117
6473,0.3924029209989251
6474,0.3816224909212464
6475,0.3828916970621825
6476,0.3873084890418826
6477,0.3964625846616772
6478,0.38853064727445624
6479,0.37644053420307494
6480,0.3832789861893573
6481,0.380442815547179
6482,0.39507979538257454
6483,0.390686151762827
6484,0.3878095871727556
6485,0.39014418330129963
6486,0.3902102962400621
6487,0.3773824417068254
6488,0.38086472051297443
6489,0.3843616162178364
6490,0.3917855287003772
6491,0.40778147549659144
6492,0.3877697866869406
6493,0.4044447894289506
6494,0.3765654738169625
6495,0.39471051530241674
6496,0.3823059192918074
6497,0.39638813628570496
6498,0.38960804061754883
6499,0.38974028147898176
6500,0.39366630064615366
6501,0.38792651642453296
6502,0.39776014337018434
6503,0.3939470994907059
6504,0.39257210825854555
6505,0.40134149177425305
6506,0.3892819212369761
6507,0.38713281073373385
6508,0.3796994802663489
6509,0.39066010306754684
6510,0.37405750390355574
6511,0.3693806352018117
6512,0.3942305461370556
6513,0.39812403755703374
6514,0.379016591487456
6515,0.39451270572835906
6516,0.38828675528288914
6517,0.3906013681344567
6518,0.37549458019932747
6519,0.3941001512620513
6520,0.38208845197646946
6521,0.4032160272839463
6522,0.3811014204882946
6523,0.39552461678997936
6524,0.37781056584668976
6525,0.381783686796286
6526,0.39482301958547106
6527,0.4054664048025296
6528,0.38814638030021126
6529,0.3779076718162391
6530,0.372527858662672
6531,0.3903531882981521
6532,0.39501998588359516
6533,0.3962510248282297
6534,0.3800518466683375
6535,0.37498895075419464
6536,0.3867450147531336
6537,0.3789742867686219
6538,0.40584015286269903
6539,0.3791935238935403
6540,0.4096261411785956
6541,0.3781625219082285
6542,0.3858794286508555
6543,0.3948092986463127
6544,0.3853872498765117
6545,0.37590033334393624
6546,0.3687701740294724
6547,0.39977281772026707
6548,0.38309861026156883
6549,0.41127760767863053
6550,0.3896666230194511
6551,0.3852340466045144
6552,0.38510696124781146
6553,0.3789359188723615
6554,0.38783192017599316
6555,0.4026322610957127
6556,0.37899040195897993
