,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
4413,0.32796545661327237,0.30040334196246005,0.3820464411852548,0.12114847411117582,0.0527020805137366,0.14369966222737265
4414,0.3289354661241686,0.20720810099186973,0.1629841696884516,0.3222107386943102,0.07304986465238637,0.2345471259729821
4415,0.34092348409899365,0.3463865839175059,0.275435067352771,0.01788005842659464,0.012593680599878344,0.34770460970325023
4416,0.34684587510697146,0.1734105994835669,0.09785682419565762,0.0701979135431005,0.3542486306493477,0.30428603212832733
4417,0.33239547179748025,0.2741095084889001,0.15088366367796896,0.29602063006267987,0.025703259697542006,0.25328293807290914
4418,0.33022292702601425,0.21157547408695823,0.21254104456500972,0.22564354685106502,0.2114620152202356,0.13877791927673144
4419,0.3431051927776823,0.15600767394346712,0.08509657521835608,0.1882386251266783,0.3558920812435306,0.21476504446796796
4420,0.33111042983154293,0.1831532458759148,0.15174857070715864,0.3032295383313042,0.01995367117700629,0.3419149739086161
4421,0.3263221612693362,0.26366284189349165,0.21937719420240795,0.3282346108997768,0.09662115778395,0.09210419522037346
4422,0.32658924664407374,0.32143538064267,0.21813360808083868,0.37723304146646786,0.03621791111083993,0.04698005869918359
4423,0.3246593919138091,0.29306911548872405,0.3092596970067881,0.26678532558940865,0.08516356411585031,0.04572229779922881
4424,0.3268908837981463,0.18062492003082548,0.29023528169183255,0.22202682057937023,0.24123445878776156,0.06587851891021022
4425,0.3253374610035868,0.06498824834473119,0.3432836472048012,0.1868162003667761,0.2787578162797837,0.12615408780390797
4426,0.3402471337715849,0.28252778799658657,0.2853217348078728,0.019533214833769734,0.3142510171281292,0.09836624523364186
4427,0.3324800201211426,0.22306838202602855,0.1793471186976901,0.20514308876710083,0.17002375203800707,0.22241765847117337
4428,0.3452836246425744,0.1636057014142562,0.03590292543040231,0.22032622624048076,0.3354059246928466,0.2447592222220141
4429,0.35560581486719633,0.5061049641617053,0.022522397657756064,0.16863179956373336,0.1098169554135177,0.1929238832032876
4430,0.3407005824244254,0.25023200848311583,0.2635369292098634,0.020433845793886758,0.33480671665583256,0.13099049985730157
4431,0.32730740853707513,0.06752861349328118,0.3539244847420974,0.09768293908792501,0.05404553268955741,0.426818429987139
4432,0.3419814059710095,0.32152011297630984,0.18371773769014582,0.05353293119496972,0.1876633352020207,0.2535658829365539
4433,0.34180886896314505,0.2099685004429091,0.10410419706519422,0.14519731545308126,0.28175413792706133,0.2589758491117541
4434,0.33844853472154585,0.27039379498511346,0.08983175819039645,0.2418868272847145,0.14438650826739283,0.2535011112723826
4435,0.32898782008606337,0.1647432249855575,0.27141293545685674,0.16827272235501914,0.24328861550367584,0.15228250169889074
4436,0.34831391405646567,0.45999821612596364,0.12012632849577701,0.1435533223483113,0.21171651910307135,0.06460561392687664
4437,0.34053796949262083,0.13387206619934738,0.304376781442619,0.04368101843786949,0.44113925271400883,0.07693088120615525
4438,0.33685487963075755,0.06468933633203687,0.10038276287873928,0.2630023961864754,0.2952228535846685,0.27670265101808006
4439,0.33356242577294043,0.25430389988130825,0.2602880416941516,0.10951283494559838,0.22616008600127094,0.14973513747767092
4440,0.34330611727988164,0.228973142992368,0.05942553492468464,0.23148754075072345,0.30499751179171125,0.17511626954051265
4441,0.33698373688264194,0.21568466011691298,0.04210071155115196,0.4072920995988021,0.028923533013591567,0.3059989957195415
4442,0.3293073544076368,0.2714970605689945,0.27282293197798696,0.16922849033125933,0.09128594524231234,0.195165571879447
4443,0.3282659541881301,0.2554766667428629,0.22133023701757784,0.26882605760224043,0.02114241375421759,0.23322462488310128
4444,0.33009373762182986,0.07818014603860778,0.23912525006306065,0.2212058441941602,0.3145677022644129,0.1469210574397584
4445,0.35619023615590356,0.371750252779782,0.04214830877485912,0.063947690472781,0.3236848143950765,0.19846893357750137
4446,0.3190219977345979,0.2277697730003353,0.3344380673592051,0.35932410550866517,0.015424772507753905,0.06304328162404031
4447,0.33999021701993337,0.09968268245829125,0.19616936202283605,0.022231353647263866,0.296740505236881,0.3851760966347279
4448,0.3352628008554649,0.2967585160456262,0.15894017767418897,0.2769361048112341,0.23885466378187545,0.028510537687075354
4449,0.32696172908405674,0.21542259243059106,0.3438837050667441,0.15566329714163885,0.2080625686112093,0.07696783674981661
4450,0.34381792505864933,0.2282676701894331,0.011566856597676197,0.2699335636839698,0.2049664373656033,0.2852654721633176
4451,0.33520535849378186,0.34413314968325454,0.34601277502709693,0.06625160478628446,0.20656827644158035,0.03703419406178372
4452,0.32890990265195424,0.27831698145500133,0.24437915905115926,0.27757383244606953,0.1975754739647396,0.0021545530830303443
4453,0.3366525819762951,0.2678929583794301,0.1833352746999786,0.1250933545671989,0.16061704464008977,0.26306136771330263
4454,0.3258506457895381,0.18506727869601156,0.3590186823683583,0.11888576186124228,0.10335166892763059,0.2336766081467572
4455,0.33740598444707826,0.09782222534945069,0.0021805070357659765,0.5467194906232484,0.16087067606801206,0.19240710092352287
4456,0.33704012889619195,0.264183578097609,0.2911767840351665,0.015679263599023635,0.23568668607638157,0.1932736881918194
4457,0.3263832527098971,0.01060026194116207,0.47145232067294995,0.0506020453217518,0.03059797403827882,0.4367473980258573
4458,0.33684292585154674,0.12757553405774233,0.16268598558414654,0.22410405067216024,0.36060469376216553,0.12502973592378538
4459,0.32790427611989675,0.22812664425665496,0.2153572368600553,0.2730708965856136,0.15566152564688704,0.12778369665078904
4460,0.32744630287851534,0.22563269399362,0.2890395598383691,0.22817630303501352,0.2243325318689328,0.03281891126406476
4461,0.3314975356276835,0.08628085680714558,0.0942677244581014,0.39943891821465793,0.15873264358934935,0.26127985693074557
4462,0.354950153653519,0.40322424588341527,0.021509923268177463,0.10500303592047909,0.10430690915511373,0.36595588577281446
4463,0.3399681055713149,0.017626384125912265,0.1696075381590418,0.15310029770429764,0.417141829714377,0.24252395029637125
4464,0.3358541252528297,0.07547601022427394,0.047715519710775395,0.5210177902996093,0.2511204882376846,0.10467019152765684
4465,0.3352577705756796,0.3876647996450413,0.2878422871418294,0.1137513039829648,0.06414823609465904,0.14659337313550533
4466,0.3470134251913838,0.4343987677079891,0.22984652552243895,0.0008550197043942659,0.19561111304228881,0.13928857402288894
4467,0.3274837877173491,0.17987299849942606,0.2253216781524768,0.27742112257569757,0.21459878615415284,0.10278541461824678
4468,0.3299286797645402,0.084014425439774,0.2634040653643818,0.12456962956063984,0.10262091794116701,0.4253909616940372
4469,0.3393718682534718,0.31084074654366517,0.1227095012162117,0.20092821554369128,0.2079298719535437,0.15759166474288827
4470,0.34507132273088287,0.03184176409984301,0.03740844080173683,0.20826513120824663,0.340132284201962,0.3823523796882115
4471,0.337578436935769,0.3024889070446654,0.1903211621003297,0.1169490617741838,0.166049415188369,0.2241914538924521
4472,0.3260009140422247,0.03731435643763691,0.2883186394585994,0.26875259386993644,0.3006651503282929,0.10494925990553423
4473,0.33038728006107476,0.17967446686352365,0.24381763974276316,0.15703081058331722,0.2164151833181578,0.20306189949223818
4474,0.32499778392520245,0.26820345148514296,0.28406789442794933,0.290968506671849,0.1384694266859771,0.018290720729081805
4475,0.3176278221267908,0.13241617337788927,0.38418831158980954,0.2936676528174115,0.0951213806095077,0.0946064816053821
4476,0.333336901561988,0.27923673468046506,0.20552607795501068,0.2515499231134348,0.2535334208114057,0.01015384343968378
4477,0.3542304484056159,0.4198800429708042,0.02000959536913422,0.12799509077150148,0.19036511323981428,0.24175015764874572
4478,0.33217341269823014,0.2873164535967987,0.22657659317399104,0.23290004611936255,0.22885324663776238,0.024353660472085346
4479,0.3329278912874288,0.16238738260473923,0.30840670397394765,0.1352122906581761,0.34792431318478145,0.04606930957835549
4480,0.34431845968427727,0.25554966010896757,0.03990987192926838,0.2571745929391638,0.005318140022598155,0.44204773500000205
4481,0.34109929013874724,0.31987557172522146,0.26713218098883496,0.01190099999633633,0.014458681073371994,0.38663256621623526
4482,0.33085906869197995,0.08859417859172089,0.1993147653006258,0.2004187179549067,0.24686203682022292,0.26481030133252365
4483,0.33746674417331096,0.07638901257201994,0.09323862359253798,0.29891427369003143,0.32318527908137223,0.20827281106403833
4484,0.32273399745867126,0.09554063288739438,0.22066659175190448,0.4952476544935259,0.18275295180767742,0.005792169059497801
4485,0.3327730940446014,0.16799598096078439,0.1335657930981945,0.34027067025294766,0.2623683096690873,0.09579924601898615
4486,0.34470337326751893,0.4705816121640838,0.2873969248598637,0.011164911957274481,0.08802965225766918,0.14282689876110888
4487,0.33971904776712936,0.27338847358047197,0.029951439340932924,0.3695386360923833,0.16818584131833159,0.15893560966788026
4488,0.33866050148958043,0.2707090955136465,0.29432390076415343,0.015100431681811232,0.28831228626607314,0.13155428577431574
4489,0.3343410075781048,0.1297539052820587,0.16783743176836288,0.16050507463114635,0.21936211565698333,0.3225414726614488
4490,0.3433799067410738,0.11150594594816145,0.15659449201961873,0.03323123290126943,0.34871268781838627,0.3499556413125641
4491,0.34065046758908724,0.30143729340121084,0.17684309151106503,0.09312890434976132,0.24211563213749884,0.18647507860046383
4492,0.35706665782451735,0.3592313694706606,0.015906701422526506,0.04791286816894503,0.2497748866564083,0.32717417428145956
4493,0.33033422820974717,0.1394248362069268,0.20369942815030223,0.1924924851150155,0.11436204654896741,0.35002120397878816
4494,0.33893117332480627,0.10386372994976478,0.03264522460503012,0.3316442667574381,0.13506836609042797,0.396778412597339
4495,0.327627992144449,0.25780584605463613,0.2662541155641593,0.2172555171082574,0.033068988210305544,0.2256155330626417
4496,0.34832502910215446,0.20789748011634404,0.10800431565137807,0.00381488721004135,0.2750096946249658,0.40527362239727066
4497,0.32910204640733753,0.19072816930631914,0.24567085739679087,0.18851233934591644,0.04057527410924554,0.33451335984172803
4498,0.3346872005110107,0.2011708747795771,0.20360152638752033,0.11642893430212997,0.20623715263466044,0.2725615118961121
4499,0.3263137798639115,6.25798114016519e-05,0.2555585841800363,0.2279608012713567,0.22686789083348657,0.28955014390371875
4500,0.34760964699137414,0.36824869361638035,0.061573217173888715,0.1504114210694904,0.11558236720795474,0.3041843009322857
4501,0.32426058959160325,0.23343993683806638,0.5920758707325624,0.10338061028920535,0.051435817583045246,0.019667764557120604
4502,0.34158170931121307,0.07549919682299121,0.07835868556159337,0.2730658437668508,0.38148278077387476,0.19159349307468979
4503,0.3447155154698373,0.2070098296723291,0.025403330709059896,0.2900560113997571,0.32495710978747167,0.1525737184313822
4504,0.3478652465885221,0.25147431362224626,0.06329192177705832,0.12667811436416787,0.3253743261532257,0.2331813240833019
4505,0.3367901653309127,0.2170228472245978,0.19548582491849248,0.09749186772601741,0.23412544551354128,0.2558740146173511
4506,0.3250750107684279,0.1930594394484712,0.27202829864687916,0.241897958829033,0.03957872667134049,0.25343557640427594
4507,0.3426523373916943,0.25600295441562043,0.04653636646254002,0.23538833150249872,0.08885204252868673,0.3732203050906542
4508,0.3332427888019209,0.2349300093089261,0.11342537126534019,0.34952028558424486,0.19182291166121157,0.11030142218027733
4509,0.32989911406300276,0.07558392441321578,0.2203494376115531,0.21589492891967482,0.27973010172783974,0.20844160732771652
4510,0.36290779906784937,0.4879332773083159,0.019447354664596996,0.023486913656067705,0.20768498764944204,0.26144746672157737
4511,0.3502017974751665,0.396015110027742,0.05910254095996183,0.17984458661565386,0.28582849706092256,0.07920926533571979
4512,0.3400760647281061,0.03410122899084279,0.17836602843501537,0.26303819882904683,0.4603260607225953,0.06416848302249967
4513,0.3386242219955714,0.18097243612630198,0.06982375658185352,0.26765624475210725,0.2374722518578172,0.2440753106819201
4514,0.3278641031021941,0.008592716217878764,0.17579586283974008,0.3463154680801562,0.22442326746490748,0.2448726853973175
4515,0.3411520143256073,0.27320800253746325,0.17239252178325382,0.05812298565891118,0.19729798035606574,0.298978509664306
4516,0.3275506103111465,0.1300383749534016,0.1927233925430052,0.27974803895755024,0.15477715766408826,0.2427130358819547
4517,0.32756590142772873,0.19689119648685727,0.23024273144604848,0.291953819887079,0.22296168607717864,0.057950566102836484
4518,0.3331017032683519,0.3291786754199912,0.3201457087110484,0.08673450365770141,0.04964613220522896,0.21429498000603006
4519,0.35018744098999666,0.19057186666344889,0.12707871071598503,0.16033484280213287,0.4947536200867507,0.027260959731682296
4520,0.3454559158412766,0.13182044471709597,0.056666580961572066,0.3549101844559656,0.42651001639747377,0.030092773467892638
4521,0.3378687117792186,0.2716827226178098,0.2476871179859552,0.05972209555435814,0.2637059248855406,0.1572021389563363
4522,0.3337507904486241,0.25984011780416216,0.24359417414350357,0.10752579626327517,0.08907425895553954,0.2999656528335196
4523,0.3335446728507163,0.0796301266376988,0.11383489470162751,0.3069931141791487,0.2504198360123049,0.2491220284692201
4524,0.3396354418961478,0.18870390917915825,0.20946556896915153,0.058808162290335066,0.03195815055474331,0.5110642090066119
4525,0.3383677133205558,0.26582131084534943,0.12999243318443796,0.2155782304278074,0.2618776910076012,0.1267303345348039
4526,0.3249454253925864,0.09708793707916125,0.2533538838544047,0.2398687845683066,0.12657659195321463,0.28311280254491283
4527,0.3383296285770031,0.2504688840384739,0.2089808954126776,0.07242411180087197,0.2514355811347252,0.21669052761325142
4528,0.34081023390791154,0.27071462802667856,0.056349325458397354,0.253719066616625,0.14219159774372608,0.277025382154573
4529,0.33933728332247,0.2784494232437177,0.08171124621361653,0.2511004603112097,0.18924610036935766,0.19949276986209843
4530,0.33098479329973973,0.019382989792630066,0.13630284361468728,0.32034442654881995,0.20913157955024586,0.3148381604936169
4531,0.333493200206309,0.05897986968280751,0.2415958202986847,0.16987205956178708,0.3669734462718195,0.16257880418490123
4532,0.33057811708304535,0.24025573242581716,0.2927895929034843,0.1186821393116514,0.1922810650882011,0.15599147027084598
4533,0.3240172132369095,0.021741740578750647,0.3649885834633274,0.1342876051178896,0.17889326988269103,0.3000888009573414
4534,0.3292055197698168,0.2820756971667603,0.2122745644178618,0.2680758150271484,0.11952145374350961,0.11805246964471995
4535,0.323401189707327,0.044507132647949886,0.229544588177249,0.36869613832825454,0.02070029683117769,0.3365518440153688
4536,0.32926441352288094,0.20749505441644253,0.23865569772703343,0.23022908093757394,0.23309962025055297,0.09052054666839716
4537,0.32824739653034596,0.13617361367272476,0.28751242114525527,0.18680260855339015,0.2758409644731967,0.1136703921554331
4538,0.33288891280647587,0.17822174457042037,0.05233870176504137,0.5803221689454562,0.12493331274984076,0.06418407196924131
4539,0.32039260695810323,0.08297375518971821,0.56643622607973,0.125260403599307,0.021039892632347137,0.20428972249889765
4540,0.34395634339840164,0.3694109506079207,0.12591441229425077,0.12576365102474182,0.18428586924063228,0.1946251168324545
4541,0.3462029644670591,0.17955668083867413,0.025107077855196128,0.19800740474931747,0.30335482673559194,0.2939740098212204
4542,0.3503727060855938,0.5212458728279001,0.16747937379481426,0.08206616041096829,0.1499684096236508,0.07924018334266629
4543,0.33666367472330366,0.444564312604603,0.22593084366497604,0.2107609223912772,0.02135796685765127,0.0973859544814925
4544,0.3273785439948746,0.01457577925617409,0.2598491521081258,0.2700794878536298,0.30853096140572156,0.1469646193763486
4545,0.3328791703073419,0.08440507184857107,0.24518509530363752,0.10169372890950508,0.28510240782179014,0.28361369611649623
4546,0.3266237072389257,0.19424253165042177,0.3784205360103367,0.14229051497886852,0.23135039067865154,0.05369602668172149
4547,0.3353265818756485,0.1140629912227457,0.12633174324014876,0.34773577874429895,0.3338753732406381,0.0779941135521685
4548,0.35576658276250844,0.35999451516229836,0.08630892768558486,0.04471545267571726,0.383393376513053,0.1255877279633465
4549,0.34588588374175655,0.1796797813883996,0.17814002987902566,0.06879974560995801,0.43925542714400884,0.13412501597860785
4550,0.33974365652043453,0.2785530944549306,0.2055265502855918,0.05532221959951238,0.23007925502603052,0.23051888063393472
4551,0.3216279992651868,0.20112112725851125,0.3000041968752187,0.29607355509198474,0.052369558254874125,0.15043156251941128
4552,0.3267880349769926,0.06058164260464683,0.377141370254939,0.2104017915721569,0.337792398641117,0.014082796927140376
4553,0.3377346068147337,0.013086919761420509,0.24315775242445611,0.2330166775924752,0.4642064866542181,0.046532163567430104
4554,0.32944231476707353,0.22566782283330256,0.19246658987940393,0.259492907171725,0.1404873847307545,0.18188529538481393
4555,0.33407594329731355,0.13275004171237736,0.28736189079359975,0.045132777088723076,0.05880487932825673,0.4759504110770431
4556,0.3395919981557517,0.2571968843681987,0.21586915308075366,0.026509291133832085,0.17968723604363868,0.320737435373577
4557,0.34789378741791716,0.5508139803852464,0.19290561178316964,0.1274428176762442,0.06427566011610199,0.06456193003923773
4558,0.33312081268677735,0.35399273972165546,0.19569610688611447,0.2576650306352345,0.13016088617931326,0.06248523657768237
4559,0.33560785629704293,0.18400482641070245,0.14227577584461468,0.24448394108215507,0.2901313052053032,0.13910415145722452
4560,0.3395035746012705,0.19913176014990017,0.07673774424269657,0.29691275127789996,0.29986631582576684,0.1273514285037365
4561,0.36090245230452517,0.09847884180674844,0.011157112002055885,0.10908135291845308,0.5547499382551218,0.22653275501762088
4562,0.3192990699649083,0.00863666616636017,0.3258465501334347,0.4217552540150123,0.2135417801942639,0.030219749490928958
4563,0.3259226350550173,0.17678450401204548,0.25444394779102236,0.25881993450887597,0.19385501408584938,0.11609659960220685
4564,0.33492650655487743,0.24214786028577814,0.15678530843087707,0.23197317039419438,0.24361944730239588,0.12547421358675462
4565,0.3212279062450289,0.03552048319320076,0.22179654138878122,0.5015884628368308,0.13669300670350146,0.10440150587768571
4566,0.3323626370742346,0.16606451410314269,0.25129139739320977,0.09057550214393031,0.1885431752924229,0.3035254110672942
4567,0.33200908241618615,0.3049432532780556,0.2832904288411142,0.13168847552180363,0.16183563725433303,0.11824220510469365
4568,0.3359198026056354,0.37692706594460723,0.28989515515208164,0.10542058955819106,0.1650842838246895,0.06267290552043059
4569,0.3183044989408854,0.11425537489620165,0.32531714543999174,0.33517778780295965,0.056771026778757845,0.16847866508208897
4570,0.3390828781803572,0.2669531952304782,0.23298355189305428,0.058594522392328555,0.017545883416265895,0.4239228470678731
4571,0.3381673292043021,0.13027600965509498,0.21191610203444905,0.04003971324358078,0.2886990356981231,0.32906913936875193
4572,0.3247285726683233,0.09021684268935062,0.2727657779792591,0.2667773469648509,0.23656522528309284,0.13367480708344648
4573,0.3297515123873117,0.1655290364781798,0.28928686593407954,0.1867088331443093,0.2976298642440485,0.06084540019938284
4574,0.3261243622006701,0.016613715020071394,0.19296235648810944,0.3319039355856196,0.14272573804159785,0.31579425486460183
4575,0.3316863171999262,0.38812166018419886,0.2520009531393677,0.23596266402127314,0.054298717866317986,0.06961600478884243
4576,0.33226615098085854,0.08005646398895258,0.16624981755208904,0.3066377374433567,0.31628847181054365,0.13076750920505797
4577,0.3220520387387755,0.11642976974727534,0.3058249666303717,0.294600071291734,0.2019305349079064,0.08121465742271254
4578,0.33180635708163964,0.12130237260429182,0.14919140136276005,0.27418155087351376,0.23691644644475654,0.21840822871467794
4579,0.33076158999872535,0.061977804010098045,0.28602304818029595,0.1336411838311808,0.3238183491358458,0.19453961484257942
4580,0.3339680830194707,0.14882633954351762,0.24610959510687339,0.16381680437720922,0.3467346673815167,0.09451259359088306
4581,0.3420680679724164,0.253832781281332,0.1262887212084783,0.17045629605323454,0.32746072589954933,0.12196147555740566
4582,0.32172951071676176,0.039511365520001805,0.4020518921524311,0.15629643673693444,0.07991109799445856,0.32222920759617424
4583,0.3416425599151771,0.007394045479484962,0.09459359515058505,0.15903745763548952,0.31566467912225044,0.42331022261219
4584,0.340281939755718,0.1718233363724743,0.1345498285661536,0.09492584808966462,0.21579242376786817,0.38290856320383926
4585,0.33597572788375696,0.310108782901804,0.1194053295959915,0.293910570875251,0.17605653462346807,0.10051878200348538
4586,0.3375640031814528,0.22757262307683557,0.1767457193425073,0.11052260588207548,0.2313028644275138,0.2538561872710678
4587,0.3369213374694346,0.15117772344892283,0.08182405176424186,0.26759391187464615,0.21318983267090175,0.28621448024128743
4588,0.339665953801376,0.0925943536173986,0.12959784311572933,0.34607439412942026,0.4156995626898392,0.016033846447612552
4589,0.3425636474674959,0.298908332707909,0.01898143816421667,0.3477763832214804,0.014711013796480519,0.3196228321099133
4590,0.33721240769768823,0.23949323210981874,0.24529942230282709,0.03638023903842776,0.21963994156458796,0.25918716498433847
4591,0.3256930888351716,0.07644019400087068,0.21898223704339528,0.29943047386608496,0.050339927781155334,0.3548071673084937
4592,0.3310168712229603,0.047216848972111175,0.274681800356197,0.13381413882288343,0.3206173051432718,0.22366990670553658
4593,0.3416774612335462,0.19290804030072523,0.08152859831428408,0.3501420394482398,0.3686583629838845,0.006762958952866362
4594,0.3329497081071604,0.24391954001862126,0.35552109080315264,0.018253014172662247,0.18894685187480798,0.19335950313075595
4595,0.31859454684450694,0.07840295403684953,0.3342933234923565,0.31044017086911013,0.04968224711251658,0.22718130448916732
4596,0.3271729448812291,0.10621937277995026,0.2160780009860859,0.2834705159925585,0.23206954732358065,0.1621625629178246
4597,0.35827249745679823,0.4093239028211045,0.053378138479244976,0.042863288579288845,0.33258624180407814,0.16184842831628357
4598,0.3264974096425049,0.2696576144402724,0.3378803222512656,0.17550053670638682,0.1322407105085227,0.08472081609355243
4599,0.3389642513572319,0.21256049229870144,0.09962444187158694,0.20657556445049752,0.24263995816276934,0.2385995432164449
4600,0.33283092079939763,0.3473692401282195,0.3594067539551017,0.07307372273946548,0.1034212446850721,0.11672903849214121
4601,0.3339910317695205,0.2398334395175128,0.24244935969013576,0.11248277955448856,0.23097384755425324,0.17426057368360967
4602,0.3351779768568698,0.36963781610250585,0.21943618375846033,0.19894606611993085,0.16809606425075577,0.043883869768347177
4603,0.3256718102970233,0.2264846316103509,0.28837877277492363,0.2366549143080329,0.16904992492855764,0.07943175637813485
4604,0.3571783561371445,0.17557185545866624,0.0001633304953359551,0.08473553905044161,0.4352272215993125,0.3043020533962437
4605,0.3248501210425753,0.2776547280560844,0.2735040051581909,0.30460225110172573,0.10880536423673191,0.035433651447267026
4606,0.3521141536583534,0.20017031137618704,0.013856255298317128,0.29106409906003605,0.4491137505624476,0.045795583703012246
4607,0.32660823892860347,0.10903898603337107,0.26452856435535793,0.23888828118310373,0.25521422991286197,0.13232993851530533
4608,0.332942013965683,0.18270850007270534,0.13272735886625092,0.3093630527342689,0.23932685566652448,0.13587423266025037
4609,0.3269656753966187,0.21223436116441058,0.3151444197968522,0.16030627142829884,0.02923864929522512,0.2830762983152132
4610,0.33913817545563985,0.1460703003140692,0.17328611606216296,0.08659159305969143,0.3107773181138421,0.2832746724502344
4611,0.33386465610762456,0.2710653304499005,0.14943394689952164,0.2510020990676346,0.055215925091764255,0.2732826984911789
4612,0.3234359686058496,0.2675174359006703,0.3024752136656905,0.2933644715298065,0.09477482813006048,0.041868050773772196
4613,0.3327820771984468,0.09110666141404343,0.3812134634178106,0.10726047859480237,0.39152952742721464,0.02888986914612896
4614,0.3347615749171191,0.2287185361783276,0.2109041719475032,0.1285979649630252,0.23305192065930685,0.19872740625183705
4615,0.3323816413061799,0.08894375280752735,0.3142468272658991,0.05870334674203459,0.31404574263201007,0.22406033055252894
4616,0.3360530217470375,0.24257909714316808,0.2186983814592462,0.16351280388640468,0.30847469519004334,0.0667350223211376
4617,0.32250534305449113,0.01675924031687587,0.3440153561913834,0.19862316066870792,0.07880336721312206,0.36179887560991075
4618,0.32754758391598426,0.20206748989964712,0.24022695678347347,0.21864703994550752,0.13109277784215756,0.20796573552921435
4619,0.3339579365955736,0.036281287595367015,0.2564382420942818,0.06549548292747248,0.2951902472738253,0.3465947401090535
4620,0.329261202564036,0.17937170779308764,0.18705100611553635,0.2580123846301636,0.1653686700860823,0.2101962313751301
4621,0.33064585960963594,0.2655092411422335,0.15149567960671917,0.34114663645088317,0.01752432489853812,0.22432411790162596
4622,0.33625088732195463,0.0956697387219278,0.28043244179437493,0.0007705239510782964,0.29897314197404595,0.32415415355857286
4623,0.34269960279059464,0.26093995897449407,0.04472880024296777,0.24567063053853422,0.22685783939220194,0.22180277085180194
4624,0.34098059396052677,0.452139615494857,0.21132102374193037,0.13939164353486855,0.10642591915983719,0.09072179806850682
4625,0.3217088058443436,0.02191751128062124,0.34866209443373025,0.2088828677345504,0.177042491846585,0.24349503470451325
4626,0.3293438776183151,0.2282852448923317,0.1719023144637972,0.299706759382977,0.1150874699647109,0.1850182112961834
4627,0.3370219015268873,0.2048858662106276,0.06969664277077446,0.29636833620863223,0.1463287786082691,0.28272037620169665
4628,0.3425999563847565,0.16495070998908518,0.1337181051579013,0.11510472818108033,0.3612663809928699,0.2249600756790633
4629,0.3184982326511997,0.09835939741381901,0.33239122753169,0.37956291858432867,0.16628810417120654,0.023398352298955795
4630,0.3270078808250649,0.005057221178209397,0.24164937352046936,0.26020779576169356,0.2668423021309293,0.22624330740869836
4631,0.33926560276228596,0.2788500392479787,0.16317216603448556,0.14282510122293282,0.26439901860928106,0.15075367488532176
4632,0.3361783558973349,0.12721934791070047,0.1921995815217118,0.11854242365638369,0.30439508970671614,0.2576435572044879
4633,0.33270175073694447,0.35428151527004365,0.35429046210306187,0.11260855013632305,0.17379026961334998,0.005029202877221547
4634,0.33321775461728603,0.1908177363918199,0.2702628256053421,0.0660053075074949,0.21367030783400262,0.2592438226613404
4635,0.3356809786422894,0.3038565750912154,0.19760439752835754,0.14997144102674598,0.07240316197897137,0.27616442437470984
4636,0.33803640777604566,0.19575258896510092,0.014900803105226413,0.4310868706437518,0.13719970897978578,0.2210600283061349
4637,0.3368377299971091,0.06607830922107398,0.24703477811237098,0.19900555781020582,0.43647570379555195,0.051405651060797426
4638,0.33568454114867774,0.2922878970229797,0.19345505146420644,0.15305972551215902,0.060780099526067395,0.3004172264745875
4639,0.33136673086122154,0.2985061605182364,0.1842964385829082,0.26332098133968884,0.08929471306252865,0.16458170649663795
4640,0.32744166960924853,0.37711172376449875,0.2632131218083195,0.33580281985495686,0.013310260954721542,0.010562073617503257
4641,0.3376055012887874,0.013216058892231748,0.2707531513211567,0.00435980639980909,0.35168293783616217,0.3599880455506404
4642,0.358089342810236,0.006809564662753778,0.055656464557195834,0.25404009422995805,0.6039914801403781,0.07950239640971422
4643,0.35097450065422664,0.3541549482037826,0.09744918654706267,0.12157088174694436,0.3627051324976615,0.06411985100454894
4644,0.3428184404732912,0.31609126220943945,0.1595878823678661,0.0834025405630286,0.24873215957975228,0.19218615527991365
4645,0.3395998216005743,0.2815491755842326,0.23604745096982196,0.028184893037747932,0.23527966100412384,0.21893881940407375
4646,0.34583176975777685,0.05764411428730621,0.20820213261225953,0.04736616382134298,0.4921415117474329,0.19464607753165844
4647,0.3359531052537855,0.2771054238477599,0.1174652364996533,0.2530065435090466,0.1276769975832912,0.22474579856024904
4648,0.32987945776585265,0.14925253504820665,0.174745564848049,0.27682974173090447,0.21541804672397535,0.18375411164886446
4649,0.33243823917258836,0.21197113281558871,0.1796962764037933,0.22853341989950182,0.2280961484877941,0.15170302239332198
4650,0.3548317290029119,0.46365744782034046,0.08934205008423134,0.04823314907659156,0.08329476978147686,0.31547258323735977
4651,0.3337254468474881,0.04900148950597473,0.12504963520641657,0.2749312750068436,0.25689947802029434,0.2941181222604708
4652,0.33573734817258305,0.18554184469176593,0.23344688892394894,0.057843438633097585,0.22812958654446489,0.2950382412067227
4653,0.3320005144544885,0.05139518678742316,0.12724391728582182,0.35618425211538607,0.26926212663728033,0.19591451717408856
4654,0.3290056024254625,0.2665531998263546,0.23082827465169653,0.2741376616033334,0.19188390657743867,0.0365969573411768
4655,0.33830634832095846,0.27955945796583015,0.08988616012000167,0.3586340154866148,0.2626504133490677,0.009269953078485696
4656,0.33366309201011385,0.19694172161654488,0.3482299985461599,0.014147737342641811,0.2627451145658111,0.17793542792884226
4657,0.3256330023903793,0.24653178670941783,0.33403502403546326,0.1768044190333655,0.10951665590664936,0.1331121143151041
