,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
8938,0.33161368736849733,0.2501113597552109,0.1699561173500281,0.25090857900828645,0.11963393695949293,0.2093900069269815,0.39510216307060886
8939,0.32969112076573853,0.19200706486294344,0.19812045186092722,0.2260042807402938,0.1382058294631533,0.2456623730726823,0.3898124199959347
8940,0.3351180927348543,0.07353176145307817,0.2596201749001262,0.07454223445396357,0.3467713419979681,0.24553448719486393,0.3680169284430678
8941,0.33636309229644257,0.2562729971521807,0.06697343675944624,0.3684448952576038,0.17134412119278164,0.13696454963798746,0.40199792399985035
8942,0.3265898683161315,0.24496042786941272,0.25708576707280245,0.24086763846696504,0.0637838849814201,0.1933022816093996,0.3942081851935953
8943,0.3308941199582378,0.17445153766428761,0.24985424776450527,0.16775250553473456,0.2658120788489996,0.14212963018747307,0.38047307712553413
8944,0.3240344239554761,0.11803471108338362,0.19454031548973594,0.39508621842579245,0.05958095896448436,0.23275779603660354,0.39765281809798547
8945,0.3378132249943382,0.2562004041328637,0.10213941653479794,0.2263793696989703,0.12070966736883189,0.2945711422645362,0.39570382572392837
8946,0.33744415811511846,0.3170413212668894,0.2531491048666022,0.13121107448430688,0.2842185974961878,0.014379901886013752,0.3846295224476231
8947,0.34061916956926136,0.05117639690931839,0.058109735567588576,0.23761854666249282,0.2676284603385196,0.3854668605220807,0.3826503628243552
8948,0.3267649519045389,0.23212884330087313,0.2629251704421016,0.22289113622861645,0.06001220610867654,0.22204264391973227,0.3926858149246426
8949,0.3498871121740925,0.3074183954949881,0.036646815100684405,0.1340282878201538,0.2746043509257933,0.24730215065838038,0.38973333864129905
8950,0.324460986789825,0.025336418724014285,0.22941756734462787,0.3910505967980158,0.24165618245259923,0.1125392346807429,0.3860605370614015
8951,0.3354456339475585,0.28435398775595483,0.2040195421644859,0.1397293505459998,0.19018913690400122,0.18170798262955828,0.3878814856308967
8952,0.3296472277941806,0.11351788011680831,0.29423719960941774,0.1410764860386859,0.29290203612360644,0.15826639811148152,0.37428913475378117
8953,0.3404414086913404,0.35078724278542284,0.21627749590570394,0.07919398919930279,0.22062251395779303,0.13311875815177748,0.38661886288463626
8954,0.3464138719875351,0.14368051111557995,0.02633333148671467,0.19211951379488723,0.32341078467162154,0.31445585893119665,0.38354626176949724
8955,0.3664596952435459,0.21230682623100347,0.011832581214074996,0.17096819684091966,0.6040656267105491,0.0008267690034527175,0.37648013937641006
8956,0.33336956449141114,0.2537029240642159,0.2572979029201803,0.09371220001599292,0.1562938148620335,0.2389931581375773,0.3840134982818114
8957,0.3476881111400516,0.052343908688766205,0.17880248206717045,0.17594516600302157,0.5413439560183607,0.05156448722268089,0.36741882741921433
8958,0.333088701122602,0.24625910275943846,0.14638871167770653,0.2804086194769413,0.018339110887752193,0.30860445519816154,0.4004202334158114
8959,0.34723224682784487,0.31496808198412296,0.025668482690992114,0.2061005818977003,0.23009845344339502,0.2231643999837896,0.3955113351891537
8960,0.3304356624810771,0.029208409456855947,0.10967532692737728,0.4159147931646185,0.08898012734960056,0.35622134310154774,0.39551830300819374
8961,0.33045603073987595,0.061985778927806164,0.2062171463746086,0.275297588162315,0.3161376712129166,0.1403618153223537,0.379933141424892
8962,0.3315096030582476,0.1973656257953061,0.09050425665225795,0.4242049671342176,0.0902636476400223,0.19766150277819605,0.40425852860943595
8963,0.33410028647762685,0.21481349329525234,0.16310673125247438,0.18661417223859877,0.15170351434777812,0.2837620888658964,0.38925464055892306
8964,0.3307378517581285,0.09228885113264945,0.2236473866338966,0.15402031614758346,0.12097939478199579,0.4090640513038746,0.38146349212575814
8965,0.3299248930854046,0.33267713088292183,0.2538748251856262,0.2300793054442677,0.01793942113727412,0.16542931734991012,0.3994283975852112
8966,0.3313298436017324,0.05867665323740601,0.19744754741919954,0.3001979059783323,0.33506963601372053,0.1086082573513417,0.3805984238921084
8967,0.3473034854644801,0.12582492378334484,0.029548908775364414,0.1677807714799118,0.3387725185734608,0.3380728773879183,0.38087492167238873
8968,0.331383379963215,0.2573404133005651,0.41610536657637065,0.01210200780670517,0.14465143590038584,0.16980077641597321,0.3767200217068298
8969,0.3323741156196891,0.11556092606828092,0.06972068054700503,0.45862959715126467,0.06323841371972387,0.29285038251372547,0.4035603137575787
8970,0.3253923686161175,0.281899830348744,0.40821852713680545,0.1646661811144918,0.12654904267051334,0.01866641872944538,0.38639989985220136
8971,0.34221384087448814,0.31979575988474773,0.021398409734029726,0.35453657057113613,0.17714695643405162,0.12712230337603483,0.40515648748905747
8972,0.33307755546750484,0.18955421393870603,0.271965166797178,0.06466809469226596,0.20626494326676462,0.2675475813050854,0.37747662071109067
8973,0.31953432138340493,0.11069172901959358,0.3143123012815492,0.33175575572667004,0.14573761818423303,0.09750259578795419,0.3883513954000558
8974,0.33357790214786254,0.22791184042043572,0.1381567601221388,0.25372318231505797,0.08329918373088617,0.2969090334114812,0.3961853809480049
8975,0.3254919838401656,0.18994617130490316,0.560058666219981,0.051005941084347,0.028551876449012508,0.17043734494175625,0.3760925270227512
8976,0.32595443171348926,0.07829806452570812,0.20630374680424188,0.32046079885338025,0.04164022680400161,0.35329716301266817,0.39234081236650525
8977,0.3266444041947805,0.05349068533704435,0.1869325225460871,0.33052892494278746,0.07712374221244206,0.35192412496163905,0.3909285361823118
8978,0.3296023654362425,0.2930818231500915,0.2558730429128796,0.19806826099438496,0.06676779029724184,0.18620908264540187,0.39423350331088447
8979,0.35495660417847885,0.09830700604382306,0.0471050016412345,0.14543139851086728,0.5199592900346534,0.1891973037694219,0.37186053014322457
8980,0.32660237044489077,0.2763567029657963,0.1684216000509171,0.4693687118277292,0.06384661391648436,0.022006371239073015,0.40933181901655485
8981,0.34089981772752276,0.11333222993123968,0.1575793632541385,0.07709430294708824,0.3353047752974964,0.3166893285700371,0.37280736466594766
8982,0.3338205168666324,0.2733086261225763,0.3148236299675652,0.052620462239502445,0.04751129614972049,0.31173598552063553,0.38521275523202775
8983,0.33056875385288803,0.1574987181721997,0.1569050077197692,0.3568365639653097,0.253674254008094,0.07508545613462737,0.3918427659254722
8984,0.3484350686667789,0.36003077168472297,0.06397452981414019,0.12310507594152524,0.1754281818129672,0.2774614407466444,0.394394939769384
8985,0.3421161727481953,0.19631229281510904,0.060921075320738316,0.2101876982654965,0.26679918401312536,0.26577974958553086,0.3880547551793945
8986,0.32229664521202406,0.08481623762897801,0.22599990340812492,0.3831324577427889,0.06000474378976796,0.24604665743034018,0.3947308975981866
8987,0.3330951344464277,0.10366219546737515,0.305877201250428,0.02510153586569428,0.26315877812796806,0.3022002892885346,0.3686957775547884
8988,0.32355301122001906,0.15215657530850393,0.26527248534069603,0.27703795204342246,0.14352455372982525,0.1620084335775523,0.38876097530078224
8989,0.34689756696784213,0.39818000996971975,0.1376370655965503,0.10111956255707111,0.007123401600654176,0.3559399602760047,0.39908362018993376
8990,0.3265097866003285,0.25501744632180307,0.23832793207405628,0.28121490421542483,0.10868198098465452,0.11675773640406135,0.3956339479844099
8991,0.31524300578682174,0.16062008995160165,0.3850902179458022,0.3997508354382145,0.005322446539948098,0.049216410124433695,0.3972657886038281
8992,0.319594857331613,0.08464780724787258,0.3118723490028106,0.3064071848069903,0.10032643769388934,0.19674622124843721,0.38744787019217813
8993,0.3441942093377268,0.20957979620580316,0.09683222094551844,0.11583495225651608,0.3062759241374523,0.27147710645470996,0.3817144535109485
8994,0.3366851471637016,0.12073738988222465,0.3181900105394683,0.013460209655956783,0.3649665142706956,0.18264587565165458,0.3651508304391162
8995,0.34148680579094787,0.239884787862752,0.05267898225684466,0.24859006747615808,0.22771856812895225,0.23112759427529309,0.3935747542291324
8996,0.3194694847056616,0.09809034538342065,0.3361815118100597,0.34975850627135063,0.18971106016121317,0.026258576373955705,0.3866569037220833
8997,0.33926409687797243,0.22370363162767068,0.20654253968986913,0.07795732300047688,0.31277582746333027,0.17902067821865295,0.37766302729750423
8998,0.31539756966346666,0.09571264518929629,0.3509880722457214,0.41636710134919774,0.03252645267959059,0.10440572853619388,0.39492598984544436
8999,0.33696654483402694,0.17359707372581054,0.10836446696083321,0.20672590251493655,0.17586060336839682,0.3354519534300228,0.3887954924077554
9000,0.33542041067016637,0.2338504611623332,0.2779744747579579,0.029809834359645408,0.19505024394128304,0.2633149857787805,0.3780381230393158
9001,0.3516454661010339,0.3868013855313536,0.0799275071360976,0.10177416299712141,0.004120725818504394,0.4273762185169231,0.4000393884697582
9002,0.34080770865905236,0.13742909146696164,0.15643165286384889,0.07713376875693885,0.31989850277122206,0.30910698414102844,0.37449551465285624
9003,0.33371157789734085,0.3603515410541816,0.24694268100772077,0.18042903143658234,0.1487308112403741,0.06354593526114115,0.3939227685947852
9004,0.34610582072016366,0.15716375894743653,0.11671494922664967,0.06571461822778375,0.37459788803636945,0.2858087855617606,0.3739150073018053
9005,0.33502472079452805,0.1321048006244766,0.2718641574128338,0.03339532166550331,0.09036469580483536,0.4722710244923509,0.37714286264127106
9006,0.33236632367208924,0.2589211117125332,0.2540834749437704,0.13918617054061105,0.20781753510818038,0.13999170769490493,0.3848800066316583
9007,0.3393978218480355,0.3316788988874401,0.06617076099093819,0.3297562260098365,0.16510162631579892,0.10729248779598637,0.40382023396016525
9008,0.3471055404009252,0.22933015750686422,0.06775779226495925,0.10760253474940586,0.30165689083208824,0.2936526246466824,0.38306779824918813
9009,0.33387375396520286,0.025722987869843235,0.12568247378769085,0.2661285492367402,0.24663403997870315,0.3358319491270227,0.382023488138442
9010,0.33000250620752,0.21051039630676435,0.3796408968959085,0.12042122503853231,0.28492594573783275,0.004501536020961968,0.37607389383564316
9011,0.3201241062555627,0.046798013442515524,0.2569716255927854,0.42730359912093246,0.1434937687903897,0.12543299305337682,0.39160394799070275
9012,0.35251470908993116,0.28906689424637977,0.20072600682256556,0.02668534091433454,0.4728536343445111,0.010668123672209066,0.37282464248414765
9013,0.344398947721249,0.1252975309540691,0.17513853554170852,0.013490570180543358,0.3827982914204681,0.3032750719032108,0.36811998232588666
9014,0.33665999881230246,0.20036704213100898,0.02645893036366628,0.4524720259112333,0.06109592263205024,0.2596060789620412,0.40832929177183847
9015,0.3258256148014808,0.3019762508320497,0.28009836464446164,0.28821894183617314,0.1080243471011435,0.021682095586172057,0.39723954474900713
9016,0.3392906915262166,0.20990206936948766,0.035227238725818656,0.3237466196245868,0.16427898177634526,0.2668450905037615,0.39853989819969304
9017,0.33558486405066446,0.265706834732389,0.36365819296754825,0.023744642133079967,0.2779342952137039,0.06895603495327898,0.37439230989461486
9018,0.3374158415096608,0.19477014027631842,0.20101388673409673,0.07304426670644434,0.2490412252456091,0.28213048103753147,0.3783549256981708
9019,0.3402387731438504,0.23342331767334584,0.14982724825179078,0.1602685602692553,0.3254492945051181,0.13103157930048998,0.38318695986008566
9020,0.34215163194814907,0.2710694814231606,0.08042858102569862,0.24753024502702156,0.29508095853375127,0.10589073399036797,0.39204079722472046
9021,0.32822155818739085,0.2043084418932983,0.27827224109680837,0.15378415538990597,0.12696804682962132,0.236667114790366,0.38523606470467786
9022,0.33765175075112636,0.1419772504203107,0.19815455383372527,0.11595588746791205,0.3464882710263199,0.19742403725173205,0.37478794575089797
9023,0.3410872181547529,0.2548430482128084,0.05225101797340639,0.29547428705130746,0.25226764563971477,0.14516400112276304,0.39582499442540753
9024,0.34363623723057674,0.23254706420503846,0.03485584218480935,0.26335473365579687,0.28102196218140146,0.18822039777295385,0.39257860419954266
9025,0.3306289913644036,0.008708789910590107,0.15431198543328709,0.47279074660782255,0.30136941650131,0.06281906154699018,0.3891443000615595
9026,0.3309862310635914,0.25985039759818523,0.28050310144809165,0.17987462487286254,0.244757195094819,0.035014680986041526,0.38510333964530474
9027,0.34283634448672673,0.33045163757674445,0.12745470329420033,0.17566604891722648,0.2831129189696983,0.08331469124213056,0.3905013512495929
9028,0.3239662711102781,0.15571067084879037,0.2322807134027294,0.3145890585829303,0.09152705885884357,0.20589249830670636,0.39337622879672896
9029,0.3228851578663933,0.1311460486350385,0.3576654796413351,0.23084857187904556,0.2262894566105999,0.05405044323398087,0.3804427161096599
9030,0.32982236517309804,0.17206833821589065,0.2422996155945575,0.1670337865954064,0.21016928000825597,0.2084289795858893,0.38239859157602607
9031,0.33312642121400227,0.11674930270673595,0.3430219146551599,0.013244567327460965,0.2950515520343634,0.2319326632762798,0.36675186245992986
9032,0.32141512246614096,0.2172461879554027,0.2293510153746922,0.48315386051958376,0.04394425283081,0.026304683319511316,0.40649452296999505
9033,0.32533787718120905,0.03386724917528873,0.4137865262733158,0.09579867175205053,0.2519267865344027,0.2046207662649423,0.3668368745851997
9034,0.32475348748331534,0.008380854323275148,0.28359618451487045,0.26151972964759485,0.2611916509822425,0.18531158053201688,0.37676789886483525
9035,0.33848554240274153,0.28111321262273253,0.2107449548804308,0.061951804449519886,0.16527238122420682,0.2809176468231098,0.38448368363647323
9036,0.3315727703067968,0.0678466575526133,0.19195013673729794,0.2748195107273759,0.3228913089030817,0.1424923860796312,0.38028976278273346
9037,0.3301043171873817,0.40272712454074416,0.23740081148651115,0.32463857035903987,0.008025201942922621,0.027208291670782134,0.408236048204252
9038,0.3190477340499282,0.10239095449214347,0.2955141510970622,0.4235371730457672,0.15461925600811888,0.023938465356908363,0.39274497892737203
9039,0.33231874803243117,0.02443802551203104,0.16247259994624355,0.240663711260758,0.09568727631534392,0.47673838696562343,0.38495479968302754
9040,0.3219220621600205,0.020101190669805175,0.4615122567286311,0.12333629875831555,0.05198171285693613,0.343068540986312,0.373276577459887
9041,0.3292812720619552,0.31697246618083574,0.45924550917679685,0.0787374795457442,0.11680062690460173,0.028243918192021458,0.3828348777113617
9042,0.3298611306054461,0.17172284769971083,0.3068829606992211,0.08549785843563586,0.1907069944375152,0.24518933872791698,0.377401623536675
9043,0.32879650376452607,0.11427675151893522,0.25613632182881935,0.18912040774662928,0.26453896002754784,0.17592755887806816,0.37861836957630546
9044,0.3393123360739637,0.2218189826605896,0.2676945114852538,0.06091890016782405,0.3635537477547292,0.08601385793160331,0.373544536748235
9045,0.33601630761504236,0.25447060020433016,0.15457392634688555,0.17454722909607878,0.15759567742173008,0.2588125669309753,0.39050991298617715
9046,0.3285831438290764,0.06115694496776117,0.25920908423561223,0.19943641192496642,0.28854354585723463,0.19165401301442553,0.37575013682653585
9047,0.3319043817819067,0.2984250893575531,0.4216411686220855,0.029450593826750995,0.026500695803586792,0.22398245239002376,0.3834287275493977
9048,0.34934402731763786,0.18137458412099203,0.05760671779134414,0.07364942898884412,0.33089451804891856,0.3564747510499012,0.3783343253156126
9049,0.3425085183854029,0.37130756293641737,0.10393935886348356,0.2049909585401431,0.19523284314198788,0.12452927651796816,0.39745619931041104
9050,0.3435614303007077,0.24896164311876126,0.02464733735525859,0.24696112424480587,0.16405213801181917,0.31537775726935513,0.39674810538418226
9051,0.3339235183988791,0.22782267538467213,0.35400934140328644,0.07790275118863471,0.3147871717849768,0.025478060238429998,0.37432104064453486
9052,0.3435785724995503,0.017314785384879586,0.03246972228618196,0.2655203339647064,0.3325787997852029,0.3521163585790292,0.38085749207542824
9053,0.3470563300293338,0.36924233747738466,0.08437773628147481,0.12389675102374018,0.11924277009631855,0.30324040512108186,0.3963042495046545
9054,0.33586708738740206,0.06519161957470727,0.32013218543889027,0.002340211320734407,0.355496630691464,0.25683935297420407,0.362251011303939
9055,0.3389468964500717,0.16714708194488792,0.0315673543544619,0.33275699353647564,0.13378998245268475,0.33473858771148973,0.3981089528297076
9056,0.33352234665926617,0.28315253301253707,0.13968209754005148,0.3186829403317066,0.19190253365150647,0.06657989546419842,0.39833543978557656
9057,0.3366940488921474,0.3041603228322103,0.16583329763725335,0.16914793338036027,0.10137133465999082,0.2594871114901854,0.39422705159710403
9058,0.34688263026208116,0.32201934016319783,0.10301418456837437,0.07515439906881285,0.22132765980749453,0.2784844163921203,0.3876974288129553
9059,0.33006123825438943,0.23442301509516572,0.2957695101705502,0.13128126117215486,0.2060821411304519,0.13244407243167733,0.38240675700199483
9060,0.34314286604187344,0.2430410227634511,0.08638535877543799,0.15759125169589175,0.2721087957985352,0.2408735709666838,0.3868126616325321
9061,0.3389127768150712,0.009340573052883836,0.33309152420812776,0.03263794840908096,0.4590829911833991,0.16584696314650832,0.3573207847810841
9062,0.3400501576836469,0.12190436962584338,0.04930811420116705,0.33833611935145386,0.314080977831196,0.17637041899033956,0.3897001184126048
9063,0.33887264762036623,0.3101611295266193,0.15518575597533746,0.1492486671869482,0.07557084830984702,0.30983359900124796,0.3946318555173955
9064,0.3345086160081625,0.269191162072213,0.21632406578355223,0.1291162558553184,0.09026001746897468,0.29510849881994167,0.3897476897888915
9065,0.33102359195103453,0.2780182282181548,0.22624979597626763,0.19247878836415255,0.10097322204154027,0.20227996539988471,0.3927717404244335
9066,0.3345525027990555,0.3310259105230441,0.35469298127368554,0.056164305741626674,0.19750146213522046,0.060615340326423094,0.38205943099763495
9067,0.3305776866396924,0.28881957736620495,0.37575228893403756,0.06524566663748634,0.117265437561493,0.15291702950077823,0.3827727681938815
9068,0.32846048647514264,0.3152172234805485,0.2988425185227754,0.1963118213772918,0.10744131702546394,0.08218711959392037,0.39279051293736716
9069,0.3375458613659222,0.2887612750587225,0.015581838888712226,0.5699046935658098,0.09625865096688282,0.02949354151987275,0.4174900452518664
9070,0.34612421795433707,0.13472159379264934,0.014570185677175095,0.2441935174620929,0.33856225911300986,0.26795244395507284,0.385520176213295
9071,0.32366493311021916,0.0426489802778653,0.2604815176770449,0.339136845780401,0.2409745472735269,0.1167581089911619,0.3835412365544027
9072,0.33109681135306424,0.08382222825733385,0.24699753398852095,0.1412305197180986,0.2815459938543639,0.2464037241816826,0.3743962596715674
9073,0.3342313229738087,0.29661249015888264,0.23921513344608053,0.13227279787985952,0.0387185160980463,0.2931810624171309,0.3924169640586701
9074,0.32251002807404894,0.2205773152663762,0.2847410089742812,0.30830427631519425,0.02100409840517784,0.16537330103897063,0.3972822283545687
9075,0.324243523873184,0.009479078055731527,0.26756303793647684,0.3040173392485967,0.2512303074285496,0.1677102373306453,0.3796867220932837
9076,0.33552224882279913,0.042398586498195535,0.24861577753507938,0.1230967541750413,0.3901173827297955,0.19577149906188837,0.3677902956047687
9077,0.3288961304258212,0.27071980785057487,0.2808526619174193,0.17074826754146416,0.11995063793428853,0.157728624756253,0.38939875170104027
9078,0.3250227061263489,0.1700094300783702,0.20814069359183676,0.4083115861223818,0.18557344861653294,0.027964841590878326,0.39615434761094115
9079,0.3346320197981108,0.10097311878468798,0.10049491195021516,0.4353247995752424,0.3032412510945698,0.05996591859528476,0.39279082798711945
9080,0.3322337442117652,0.2639641535179443,0.20532163870774886,0.18608845982065478,0.10701872347871064,0.2376070244749415,0.3920724978807377
9081,0.348968535439132,0.20860473259154458,0.12804254545801072,0.03296193813291551,0.40174230866258687,0.22864847515494222,0.3734869283892833
9082,0.3304422036299377,0.22048882749978946,0.22474747120384653,0.19005785175900577,0.05647785335631067,0.3082279961810476,0.391493607025384
9083,0.32809142633176697,0.25027576124571177,0.23138005142084497,0.2617216595760905,0.1628540540764241,0.09376847368092849,0.3927409715772936
9084,0.33615392537430305,0.09866977063437754,0.07850220603025512,0.2885707665428823,0.19676832045733655,0.3374889363351484,0.3894005421245625
9085,0.3440105542088632,0.26426401067632505,0.13312914279487378,0.20280780475402604,0.3825612408517067,0.017237800923068394,0.38523711234339075
9086,0.328694445206142,0.04371603769281716,0.28448159299458214,0.14220558761093252,0.270848155441147,0.2587486262605212,0.3720420898998222
9087,0.31648331137790453,0.0037985710901794183,0.3828166825365742,0.3467332654055247,0.14423318968183627,0.12241829128588552,0.3825206025035593
9088,0.3387706821359432,0.29873350394765574,0.07503738129865485,0.2818553481292584,0.1182905640223902,0.22608320260204084,0.4012325468300262
9089,0.33827787804063475,0.028304514791413327,0.029542225688726206,0.4064286199039527,0.09096502192808972,0.4447596176878181,0.3968105981406963
9090,0.32798114840502673,0.14668253926931926,0.21613869162152738,0.2310155033785489,0.16712139082633115,0.2390418749042733,0.38652405393456424
9091,0.3471098075991976,0.3247526151398504,0.03179802628269622,0.2846294397947809,0.30546560621856084,0.05335431256411163,0.39723353848213855
9092,0.33333160368408765,0.1330056941710977,0.30617015466842634,0.013238019025971047,0.21272709732701522,0.3348590348074897,0.3711883871805656
9093,0.32610523503284694,0.22198608185562824,0.29165078475163997,0.1966618300854491,0.12264291323715923,0.16705839007012327,0.38807130728625644
9094,0.33157447825833386,0.1788971841356389,0.3450561924256963,0.034751761007121545,0.2317274751839725,0.20956738724757076,0.37287586088490643
9095,0.32902344316006443,0.1472555891250049,0.3464548933479107,0.06108500428460504,0.09929172005849388,0.34591279318398543,0.3772006848413765
9096,0.32482473743716406,0.11246112562508478,0.21851931007843875,0.3443484602688825,0.19518470578015,0.1294863982474441,0.3896371563195577
9097,0.3402584075854588,0.3829662477264921,0.14135356265496016,0.23665196183960144,0.2196495311849223,0.01937869659402385,0.3978961229665323
9098,0.3370020668084453,0.2067432318824912,0.2652655787020195,0.05636299702473082,0.3169524321732307,0.15467576021752777,0.374249892974531
9099,0.33644507207141783,0.31939826066949617,0.2913001898659544,0.0437985798543292,0.0689624170573408,0.2765405525528794,0.386756865981481
9100,0.3368024144340384,0.27519974736614033,0.15519737122028782,0.16572734506143422,0.13018048804604293,0.27369504830609465,0.39195887884284897
9101,0.3476415517340925,0.36924508976664844,0.02415279792135815,0.2199786484554381,0.14937966703178113,0.23724379682477417,0.4015550675608346
9102,0.3340915587107456,0.1415884191124436,0.2548310112149889,0.14625439917424796,0.349959273797925,0.10736689670039445,0.3748533044844097
9103,0.32351779308192286,0.2633649999960824,0.2472227850738778,0.36936233136575297,0.03537873331581015,0.08467115024847668,0.4027777613785072
9104,0.3344254337453386,0.21345143868134062,0.332803683082206,0.0281803548204152,0.009930350772581033,0.41563417264345703,0.3820172257780442
9105,0.3278458209297866,0.0014420617362576502,0.2233853430887805,0.2535667818784152,0.2519506380422734,0.26965517525427324,0.37776836074038933
9106,0.34279445102977163,0.2964747479883662,0.07461690887474846,0.2374644688814567,0.27091287529495983,0.12053099896046877,0.39368728442600875
9107,0.33608294362497587,0.22053565569643788,0.1543740244347057,0.15971200296798216,0.16969209032991803,0.29568622657095633,0.38775437068797824
9108,0.35927698433271377,0.31437313950307805,0.026649666175334364,0.012113459417512204,0.3708845905015772,0.2759791444024981,0.3808433611608735
9109,0.3450390410864414,0.21939110902330036,0.03461149916118886,0.2309171589504657,0.03560106258160064,0.4794791702834444,0.3986885113392994
9110,0.3219319107365573,0.0733104292534948,0.42552082223321624,0.22436537833713405,0.25716963254777603,0.019633737628378844,0.3747459578454243
9111,0.35020852083435083,0.22827109905514095,0.07930254112539464,0.07251930720976936,0.37926335537405687,0.24064369723563814,0.3783258697494914
9112,0.339276721519872,0.2904729796490226,0.08410638426204614,0.2464234317134737,0.15704214031657351,0.2219550640588839,0.3975165674193567
9113,0.3486892379900733,0.31922542649789654,0.03651533406255846,0.14273496911650857,0.1523232475415871,0.3492010227814494,0.394900684061999
9114,0.3338934766492445,0.28363786811129466,0.15793056152849286,0.25074820604477677,0.177496478004398,0.13018688631103773,0.39498220279519736
9115,0.3396122569564686,0.2289228435045443,0.14589816329143457,0.11370686774690862,0.23613228472020964,0.27533984073690293,0.3837551747062061
9116,0.34399613026818443,0.24052778689671683,0.1060281810348182,0.1039564700689698,0.2776302329434144,0.27185732905608084,0.38333008625539344
9117,0.32480916137386995,0.24674350088201086,0.290042005743506,0.2479920837011459,0.10509323329196381,0.11012917638137347,0.39247041631057844
9118,0.3248997389896677,0.1982899610323763,0.2796545060990596,0.2625280859369873,0.18250313554606773,0.07702431138550912,0.38853130641791733
9119,0.33676580262976574,0.14547205978787012,0.15461170803321775,0.17354859111064166,0.30504395450160465,0.22132368656666584,0.3803029557939204
9120,0.31914281246673853,0.06185613331028289,0.26277791834382064,0.4324134554643067,0.09152008794500315,0.15143240493658655,0.3942063487420762
9121,0.3251200470101872,0.27923047799416845,0.3758576183642648,0.1898149842046658,0.12617268531745157,0.02892423411944939,0.3883202306217811
9122,0.33493733315403773,0.1316213036608402,0.12266073352209887,0.23120665899253384,0.22400968053761455,0.2905016232869126,0.38608201534412595
9123,0.3369526224002875,0.2945347928391628,0.28428578853778447,0.05483376876429665,0.25118701921668074,0.11515863064207532,0.3800989691964107
9124,0.3399970578641898,0.2234985897272928,0.1158682025674888,0.18605792472754867,0.29021562041541793,0.18435966256225175,0.38602389744164584
9125,0.33221229493417975,0.15870304954770806,0.19925769860618445,0.1840340980781524,0.24820675187932154,0.2097984018886335,0.38234473213537695
9126,0.35103548156774395,0.27416501901882345,0.08846332783434664,0.013905256857606392,0.296542239483554,0.32692415680566944,0.3801234438409833
9127,0.3505314789009405,0.3943103499737705,0.19373732787575984,0.016930338419166666,0.3400374651344051,0.05498451859689782,0.3819751707896444
9128,0.325767729156998,0.2340203380677077,0.4071894561246925,0.1111438339599688,0.05620965550996517,0.19143671633766593,0.3838592897917323
9129,0.35528151056702184,0.3850469068610012,0.03538138006923633,0.06369153915758112,0.23697028021641794,0.2789098936957634,0.3911392896373852
9130,0.3306102923230051,0.02188417168980813,0.47114306636700115,0.004455106588368572,0.3282386423998837,0.17427901295493847,0.357701166397477
9131,0.33663593040120016,0.24894362558353622,0.03469642659546298,0.44162450668054437,0.06900057278178963,0.20573486835866667,0.4096034710377404
9132,0.3338399956783599,0.11195940539255557,0.1399905162016163,0.28999231576213425,0.2994097403978442,0.15864802224584984,0.38515486229383716
9133,0.334023728521057,0.30972442867035943,0.18661744708101438,0.26789014257992894,0.2261227256331869,0.009645256035510285,0.39474615321399137
9134,0.33022049106692386,0.29886079196118165,0.234233540467999,0.24406747745024465,0.17097550144781953,0.051862688672755196,0.3937901427712504
9135,0.3290257452171036,0.22915200514720604,0.24250538015003797,0.19708115028325848,0.1570049169260171,0.17425654749348032,0.38841316446625174
9136,0.34474862650056876,0.3476050855564079,0.04122951903127728,0.2942884757377583,0.24435837619176076,0.07251854348279567,0.40065915765689797
9137,0.32889885247553685,0.05783773754021559,0.18779334223344218,0.25706781000338325,0.11117419856076223,0.38612691166219665,0.38623421046066425
9138,0.33723638155727254,0.37623401032737824,0.17407384462576483,0.23158034016773754,0.18577459602889368,0.03233720885022558,0.39770849270031894
9139,0.3383693662493279,0.21249761373934412,0.14036743958458145,0.26504274835690317,0.3425523421642836,0.03953985615488772,0.387144364402263
9140,0.3362342124509195,0.22403727127252945,0.1440327147416729,0.19981011074677205,0.24059543752332918,0.1915244657156963,0.38777489119130726
9141,0.3395889615984807,0.1557435527243273,0.15322241954081456,0.0975931915872534,0.2897717977757579,0.3036690383718468,0.37749521672032416
9142,0.3399296282442723,0.22714457773137808,0.11289976561317168,0.23402182113679063,0.3179280066370824,0.10800582888157724,0.38774825814719655
9143,0.3322678979299746,0.019499099783419658,0.28251952545316794,0.18160739668867487,0.3882957861397595,0.12807819193497796,0.3689395451012381
9144,0.33322232304710336,0.12516952267319204,0.3038862715642066,0.027365783552480132,0.09980016368472582,0.4437782585253954,0.37543737549236433
9145,0.3223371746158977,0.15359861226608762,0.19456933565161263,0.5087382820911382,0.003784135019093742,0.13930963497206778,0.40697997122182766
9146,0.34495208112384124,0.219080863454405,0.037297201939133266,0.1895032161364675,0.24909684755074157,0.3050218709192526,0.3892377962969106
9147,0.32419106678402676,0.16103869665245815,0.18724707929122303,0.4225571494925084,0.038257038103005916,0.19090003646080442,0.4019652652101794
9148,0.3393159144023728,0.039201428526198547,0.21046278462659404,0.04230684508765215,0.35657719838553054,0.35145174337402457,0.3655903627096306
9149,0.3399589711374974,0.2759967559230974,0.08731997008337589,0.23918854073260962,0.22778866555894958,0.16970606770196756,0.3939822226651697
