,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
4098,0.3309826214014974,0.17473799718627236,0.2298082703656118,0.2407911642747089,0.29558763210348254,0.059074936069924255,0.3836393279791859
4099,0.33001170123194634,0.2478930996752003,0.415704007003417,0.029328334906888257,0.0975552730010586,0.2095192854134359,0.3787619654038502
4100,0.33167034774597426,0.15031407753499482,0.35800738216208017,0.003305937280708596,0.1941465112350555,0.29422609178716097,0.3709157502379245
4101,0.3303700680960972,0.023921639149957243,0.1493894446938848,0.29776857258961953,0.17319247852605532,0.35572786504048315,0.38548637781717227
4102,0.33867726242649787,0.21659118284071358,0.1976837651565024,0.06928820721920859,0.26947594684539106,0.2469608979381844,0.3785735101325013
4103,0.32682156444815647,0.15596786180767078,0.13175947352510864,0.48513979519873546,0.07932850992641347,0.1478043595420717,0.4047978083716624
4104,0.3566416254040121,0.1994291411907667,0.05429739135195413,0.021716817776074177,0.4505263338601925,0.27403031582101256,0.3725556984177383
4105,0.3382962781759568,0.21644748082274562,0.19520051306015915,0.08062096988238328,0.26929094865903214,0.23844008757567975,0.3792049785241462
4106,0.34241249031857807,0.277455890943717,0.19964510097286156,0.023674893758200446,0.26772691701284423,0.2314971973123769,0.3791428956864191
4107,0.3338420294540423,0.16122661874317873,0.28820172912458436,0.048430474953459104,0.2737349577798464,0.22840621939893155,0.3726404557285424
4108,0.3385175849177187,0.43675072189174974,0.16364700397212775,0.25955242544781476,0.12184100316468832,0.018208845523619253,0.40439646248770117
4109,0.33821090825652145,0.2850442706066011,0.11000685592286709,0.24322862162301193,0.02552965074122968,0.33619060110629023,0.40097344138063246
4110,0.33007317953367304,0.23699051124453036,0.243693391455716,0.16873767829606418,0.11391239461076517,0.2366660243929243,0.38878840303946566
4111,0.3475228858244735,0.2917300783064339,0.08994950646844009,0.10020921109345253,0.30600056073979587,0.21211064339187768,0.38496091303589824
4112,0.3236090429036714,0.15381236983248503,0.24706149971752805,0.3217460556543744,0.010261051015207395,0.2671190237804051,0.3960717973573794
4113,0.35440455995731557,0.38441285474787823,0.06799578141662974,0.10620248401599205,0.35421980076109855,0.08716907905840135,0.3884984168234751
4114,0.3222999975041704,0.08182860119580267,0.35727642009937044,0.17963682162062228,0.1552020161480612,0.2260561409361435,0.3779618388144884
4115,0.3545083649578736,0.4278331382113802,0.09996265400539314,0.09659342836446315,0.3447893522000106,0.03082142721875284,0.38962598044930197
4116,0.3338009056398299,0.05777560464727921,0.04446252352047872,0.514105217899478,0.09590998869182797,0.2877466652409359,0.40312835575096284
4117,0.3453556730198444,0.28701025384595713,0.17918646166013705,0.0015283886523271908,0.08647796387995278,0.44579693196162584,0.3851301079398947
4118,0.33767775772734765,0.26688902004570525,0.19431365623695868,0.08995160455257417,0.16248529746475399,0.28636042170000797,0.3857124315418315
4119,0.33613691882749475,0.24420960648051673,0.2823987878776645,0.062479940140401605,0.2885356048347558,0.1223760606666614,0.37688882822948283
4120,0.31924767832599527,0.07927651705405214,0.4998704853258867,0.16427215783468274,0.12980010258381453,0.12678073720156402,0.3745798484920299
4121,0.36579528390715815,0.20701273891637662,0.0031927967561614394,0.0162598080168622,0.5379456261903255,0.2355890301202742,0.37085738225949677
4122,0.33888401639528204,0.2091556747993229,0.037636825754689636,0.3474022977982324,0.20389321583329745,0.20191198581445763,0.3982952082161248
4123,0.32172406363431166,0.051893772243194504,0.3034829540188921,0.26185834628675475,0.16428702530058123,0.2184779021505775,0.3816686368396093
4124,0.3535715471368763,0.2897201875540836,0.0023435257115189054,0.2160629181826234,0.3885246230921682,0.10334874545960594,0.3899754007853564
4125,0.33178515345088977,0.14625531007814715,0.2822077108153163,0.08872579368849422,0.053378997154014965,0.42943218826402735,0.38162690873391725
4126,0.33285868047006933,0.16536484994561926,0.13884910272243345,0.2459344405307935,0.1589403738720453,0.2909112329291084,0.3902530487810291
4127,0.3384532151216389,0.23720756595952733,0.09061918543196947,0.3090089238859454,0.2798459949496467,0.08331832977291113,0.39383863980789346
4128,0.33298806490439836,0.32934207026047635,0.16927873256191456,0.279835856404478,0.1258778787929775,0.09566546198015366,0.4000981878643773
4129,0.33003825980089724,0.35999176451869436,0.39584935967921486,0.11954134947413525,0.07862949105694526,0.045988035271010454,0.3897151558270073
4130,0.33828547019087674,0.3412996803122951,0.2783998745338104,0.03227263486010856,0.09028534661773953,0.2577424636760465,0.38678053967416703
4131,0.34400491470994504,0.20222969778491093,0.08318559919971516,0.141620658576611,0.3054406280524239,0.2675234163863389,0.3830227069965261
4132,0.3456507079005325,0.29814454894995557,0.007794593808201905,0.3103918030338233,2.47270544984346e-05,0.38364432715352087,0.4082599703862858
4133,0.34085124670424743,0.08068170057071056,0.001854689970647845,0.5799784162294261,0.279717792208465,0.0577674010207505,0.40227641043559964
4134,0.32092748772188373,0.0930027600153371,0.27898902290523897,0.3176402923825208,0.11037698013111114,0.19999094456579192,0.3888395987038943
4135,0.3260083141596918,0.13610067163932282,0.34094614030190934,0.11755160330479547,0.11624038521556723,0.2891611995384051,0.37908537668454334
4136,0.333824888951112,0.3414601160534361,0.09715409254033729,0.4370878673384075,0.05802486283239144,0.06627306123542769,0.41263471245354105
4137,0.3325188820946708,0.20427147545983415,0.23071691021662025,0.1222719741212889,0.1737594081746872,0.26898023202756943,0.38316177537110857
4138,0.3486407919576525,0.3304281834984652,0.009758013730176483,0.20594243373432786,0.19826550415042063,0.25560586488660975,0.39768973918805495
4139,0.341306051010496,0.40195636007549335,0.07491920664034471,0.32983724710722506,0.15521499698330044,0.03807218919363624,0.4072632542491919
4140,0.3489171109818657,0.39451441901205525,0.024840021541726376,0.2243287253276082,0.04766627188757452,0.3086505622310356,0.40641521069668024
4141,0.33251675798170377,0.15295259111997853,0.20505144003176803,0.14169034097251593,0.15673068172084165,0.34357494615489587,0.3829127682462667
4142,0.3440689865351971,0.3947072263572025,0.015852534935296776,0.36290334710997635,0.08708544138296576,0.13945145021455857,0.412305524101144
4143,0.3357458460094772,0.269237969607921,0.18988528902452123,0.13454016937116228,0.13141107432614033,0.27492549767025504,0.38924293487775635
4144,0.32236130853478595,0.05976625743993669,0.1834938733732504,0.5569078954790396,0.057726333888118646,0.1421056398196546,0.4034235475369504
4145,0.3345950796429551,0.3404749322129983,0.11195614863544251,0.36420136453603463,0.022712693027151207,0.16065486158837333,0.40975519080882394
4146,0.32991655487528937,0.09779824527885149,0.13858445843284176,0.3450306640816169,0.056584829358693536,0.3620018028479962,0.395583691639912
4147,0.3330979354025563,0.14121222647886839,0.18105792659536402,0.22212148694261838,0.2914148041821736,0.16419355580097578,0.3824041248411404
4148,0.32994068223589584,0.2396064457268845,0.23799323766715974,0.18583036291827662,0.1556596090333531,0.180910344654326,0.3884876064073171
4149,0.34014206401058694,0.1647349114321501,0.11659647236410643,0.1253199106366651,0.22252216910382844,0.3708265364632498,0.3824743659672251
4150,0.33939414631756154,0.18062318898229787,0.11174312495073713,0.27851701689235264,0.3508193615318887,0.07829730764272382,0.38671694027454767
4151,0.3258755441923872,0.10895830849321583,0.3617101662220329,0.10893819479713288,0.20312890417914692,0.2172644263084715,0.3739226371037498
4152,0.33841199117442744,0.08395516515225981,0.2559937005906081,0.11648453211689229,0.43361098022062594,0.10995562191961367,0.3677556105309352
4153,0.3272049224203576,0.23652250245723194,0.28221477036261533,0.1873193304241231,0.08406049643248684,0.20988290032354287,0.3898193375162532
4154,0.33809863726810324,0.2973205500309419,0.1575117744481371,0.1489522631936905,0.10392192504876784,0.2922934872784626,0.3929915537209664
4155,0.3459347878358108,0.47729011119559633,0.07320835762549245,0.2828727343825373,0.1330688964820195,0.03355990031435453,0.40922670846148085
4156,0.34194410483865817,0.10995509640909748,0.0960529794100383,0.16777936350994557,0.3444925639318715,0.2817199967390471,0.37837058383909844
4157,0.3417614876831532,0.2685618490826972,0.043442022589758225,0.34022223786392697,0.2693691274481984,0.0784047630154192,0.3983595281420357
4158,0.3333694951521045,0.30964418363630614,0.1515409244700672,0.28382033366108006,0.043513144237615174,0.2114814139949314,0.402596911354453
4159,0.3333714217984686,0.24150765986478015,0.21749981887541855,0.13683464037262197,0.16983514802971816,0.23432273285746122,0.38609555702743076
4160,0.3524158449463317,0.20869467757229054,0.030347651526785372,0.10663710108418363,0.3861461532035607,0.2681744166131797,0.3800468766947254
4161,0.3267466201379345,0.24413112788224964,0.31405252192912886,0.1679534632593849,0.07134135088372648,0.20252153604551004,0.3888828023748956
4162,0.3312120850561915,0.03773388346373759,0.2119197133598167,0.1641878373806173,0.23282677539466748,0.353331790401161,0.37587382415189985
4163,0.33589672489051287,0.23251222968067278,0.170130866571559,0.27782083220122256,0.31783403332283766,0.0017020382237081248,0.38887631587024024
4164,0.3271730057183143,0.05156848090599281,0.2247583599270192,0.23132643841366973,0.17305278685132897,0.3192939339019891,0.3816587601199889
4165,0.35767371301992457,0.33875349693432527,0.018505355440132695,0.01926082830150154,0.22086796567612807,0.4026123536479123,0.3876571297916411
4166,0.3324599899137122,0.1440351742061597,0.13693630784305627,0.2959930851329426,0.24284713368181898,0.18018829913602238,0.3889678336688733
4167,0.3559707417618543,0.1971325235703207,0.003257287009263588,0.04004651532662704,0.3233366694704239,0.4362270046233649,0.3789096660151324
4168,0.3275404666859407,0.21281876427289093,0.4922151921922708,0.03061866574663438,0.12006286112400487,0.144284516664199,0.3746118835302976
4169,0.33386075123223774,0.09123140421003705,0.17654602242517017,0.17214561225170963,0.2697316356091639,0.2903453255039193,0.3783675108248148
4170,0.3239229210265038,0.09975891996265863,0.282720921659622,0.2956216976258831,0.23984990779477952,0.08204855295705685,0.38354241928736604
4171,0.3441462407649394,0.26844877660010497,0.05583331858846713,0.19078159158758956,0.23713184650539165,0.2478044667184466,0.3915982450326353
4172,0.3285015431153972,0.2092889625932299,0.5374528061817535,0.04322165110725603,0.20481900530188338,0.005217574815877217,0.3711319572093335
4173,0.3351074940902274,0.20939613500878887,0.12177206737657113,0.2361998929582734,0.16655695687845143,0.2660749477779153,0.39197419111328735
4174,0.32911695977721883,0.12131470111922545,0.2099594711857816,0.23234176356493058,0.23314836414122073,0.20323569998884172,0.38329195766152574
4175,0.323067423425771,0.05610305005750359,0.25639569055173717,0.3169613855648559,0.1954248644079006,0.17511500941800276,0.3847005950588541
4176,0.33718683217629064,0.12121035762302335,0.2636194090857949,0.014958496647598522,0.3188120277426106,0.2813997089009727,0.3681041416345962
4177,0.3289605563575271,0.3286921681674854,0.35620837795383614,0.14797553448718878,0.11700955142821814,0.050114367963271775,0.38930437946006685
4178,0.33729228731238775,0.32807194746493457,0.11206277323421661,0.2650417607278587,0.07904665198992525,0.21577686658306483,0.40223007264418364
4179,0.35303735986947044,0.403390952858036,0.04186517278196728,0.12496206577649156,0.04375402321407877,0.38602778536942634,0.40153708624216083
4180,0.3438005521508637,0.39895047848901205,0.0725275633736232,0.253531918045582,0.1704951735954994,0.10449486649628326,0.4027951137088269
4181,0.3239529613281415,0.06777440589174386,0.3053816063445131,0.1985012722403917,0.17790583932682053,0.2504368761965308,0.3787005355947113
4182,0.3438732999818964,0.2856988449164556,0.12069137268560856,0.1403036633444618,0.3123002275830962,0.14100589147037784,0.3857694077924013
4183,0.32333209605843577,0.22974760842748237,0.30046754007571225,0.2809401571773147,0.13354133424989226,0.055303360069598385,0.39212356271858206
4184,0.3263048898679027,0.21597336862419447,0.14124838974851806,0.5226569745360378,0.03959054017263509,0.08053072691861472,0.4106522332031428
4185,0.3284461360718824,0.1552432678592389,0.1255552226770087,0.44332175369343346,0.02263750346320525,0.2532422523071138,0.40472522343180567
4186,0.3268094065094604,0.275023621495673,0.2537565044790803,0.28521783519141175,0.14627489334412755,0.03972714548970749,0.39513428514335003
4187,0.3383822362412671,0.20052579295625153,0.08573329416898257,0.23333722620989122,0.21388867485119922,0.26651501181367565,0.39064523189402894
4188,0.33496531270003527,0.34022102597704346,0.21471316431530602,0.1641850268132151,0.06721419248797865,0.21366659040645689,0.39568886108740015
4189,0.3469272183298265,0.3049835205763397,0.07957866782412235,0.10995824538407534,0.25083769711271764,0.25464186910274506,0.3882019439985321
4190,0.33923807709292064,0.24116337383264158,0.23823922159666192,0.028620728912455005,0.05520987056049175,0.43676680509774973,0.3840220422925984
4191,0.34056481362267516,0.2512506726648001,0.06895729821252645,0.2527152610213164,0.24005446547502282,0.18702230262633426,0.393515554712215
4192,0.3467225633379009,0.3745947540221471,0.07318116188087205,0.15080696478919514,0.1362671002182724,0.2651500190895134,0.39760093663120216
4193,0.33404345318778467,0.2880943992029722,0.29746428115535617,0.11990778029692455,0.2615892032344911,0.032944336110255934,0.38242529221401556
4194,0.3254004093673195,0.17352411896938105,0.38955797821271687,0.11108355324006448,0.045920489251934704,0.2799138603259028,0.3817740334901016
4195,0.3427917740050862,0.371088251530188,0.10545372973679303,0.17862987688252088,0.09545035209161708,0.24937778975888122,0.3994771387007666
4196,0.33403447090458577,0.3576042649586612,0.22548565272892737,0.20137835533820247,0.15720229792894125,0.05832942904526769,0.39506913670562227
4197,0.3605709337846339,0.48909103304093715,0.013890681909956635,0.07088364244271944,0.14510237883463864,0.28103226377174806,0.40003611445067394
4198,0.3293812224826298,0.16426081112354826,0.44423255938966777,0.0019323502584160878,0.07020503905521885,0.3193692401731491,0.37370136966074574
4199,0.31794071647747346,0.10381149002268034,0.3072082380649022,0.39142199144768824,0.09965593186800341,0.09790234859672557,0.39278505778713
4200,0.34145580550934995,0.23357101883936957,0.2975402823485972,0.02261146068722636,0.388072718996478,0.05820451912832878,0.37062186282767773
4201,0.331669699518753,0.14213514989614257,0.24517527151195392,0.10729025207577483,0.13497344105322345,0.37042588546290534,0.38046151017261887
4202,0.35231425279608974,0.4293017551209273,0.0814926974411899,0.08051664883789553,0.07526443063220306,0.3334244679677843,0.39850199581545637
4203,0.3344022862747802,0.1918950059206094,0.2777859608601161,0.041562440753972744,0.23400787276512783,0.25474871970017393,0.3753349787266041
4204,0.33735982014868227,0.28420383278141814,0.09392592590960139,0.2694400791383377,0.10385826761227615,0.24857189455836667,0.39996852282350015
4205,0.34971741924814825,0.20897558087242768,0.05700782120452566,0.21758662332191492,0.43616417693130605,0.08026579766982571,0.38334439691296346
4206,0.343679987885128,0.3196470456510928,0.10534764394579509,0.14512561588437653,0.23801508385024453,0.191864610668491,0.39050362957071005
4207,0.32594930477914125,0.3125507095089684,0.32196403684833985,0.22913608595316584,0.0650735442415253,0.07127562344800059,0.3952272380404609
4208,0.33913875776785374,0.18526255482452914,0.10344597243943474,0.2974821697180075,0.3396633093437956,0.07414599367423302,0.3884703466460167
4209,0.3281525556928837,0.14401286577709052,0.2556215913495531,0.18060289191310736,0.20925704725563368,0.2105056037046153,0.38148310201605135
4210,0.3412070605140265,0.2809281749948231,0.21143261120971024,0.013706806231023695,0.1790634617848167,0.31486894577962626,0.38154693021273717
4211,0.3216246455430516,0.030624034369950752,0.3015889076701933,0.2713228151171362,0.1698940072607766,0.2265702355819431,0.381000029969119
4212,0.34065084069288903,0.2640350963763893,0.1421900081827859,0.12626158998461784,0.2589101164965866,0.2086031889596204,0.38535383878809576
4213,0.33319704403994643,0.22707078289805738,0.12806870396752132,0.2828149113516459,0.15397976801746638,0.20806583376530907,0.3954460990346743
4214,0.3332651242289745,0.13777197345830397,0.3118284976095471,0.06086620145382337,0.3163533199730569,0.17318000750526868,0.37015830900600805
4215,0.34800071477245925,0.2306136335772466,0.00021669384059747605,0.30106858248793944,0.3464215448394186,0.12167954525479789,0.39298109768818207
4216,0.3339252714253847,0.09911948356850968,0.11657555401349434,0.28397839721985857,0.24629209686597997,0.2540344683321575,0.38660679265296366
4217,0.32995089165915764,0.30408494191998425,0.33348313704468985,0.12000142860546804,0.11869442857102562,0.1237360638588322,0.38720690392417345
4218,0.3488655257389954,0.2886608442329811,0.006662177049329171,0.2060886505484908,0.2660384449568077,0.23254988321239112,0.39349415689304956
4219,0.34277314986605467,0.28205090782741776,0.05742147365230077,0.20989502648310324,0.15656666687000526,0.294065925167173,0.3959145168128586
4220,0.3313106846253777,0.2801647368719892,0.22997051755639034,0.22668373370452413,0.21030965391004863,0.052871357957047754,0.3907898684470203
4221,0.33914011345556544,0.3045375516587006,0.2728095387426335,0.0001998000818423175,0.1260983297659053,0.2963547797509182,0.3823377633373216
4222,0.32970921139483916,0.07202555065492061,0.19033405622470784,0.24927162369858816,0.24448563986450414,0.24388312955727934,0.38190377687461247
4223,0.33507073379854646,0.3867953401981478,0.42407149381318476,0.03073364872515417,0.025052373132057007,0.13334714413145626,0.3876449061026086
4224,0.3447425586557789,0.055511659068527335,0.06907650447406095,0.29127327778049017,0.4363856931822768,0.14775286549464473,0.37956033889061025
4225,0.3323881310372779,0.2412923762085786,0.25394424089092177,0.11018266731269183,0.12112481332963705,0.2734559022581708,0.3855405537359019
4226,0.32966255590547044,0.041657015627442055,0.25032068464998136,0.19741056784807273,0.014320745094937465,0.49629098677956635,0.38428548997080697
4227,0.3325810257998596,0.33879352382342653,0.2473418791246989,0.17515030330047532,0.054090879552944116,0.1846234141984552,0.39585740267795405
4228,0.32801198986584273,0.11520810258737221,0.3165931306968764,0.22670119051501395,0.32176951627625416,0.019728059924483267,0.37719324742723975
4229,0.3269975142721261,0.04635924511630329,0.19165236521031004,0.2986522268419568,0.15573576602618386,0.30760039680524603,0.38618918254658724
4230,0.3344639028514066,0.18367640176539277,0.1306923412172327,0.22564247735943935,0.15890079941614266,0.3010879802417925,0.3902807885325793
4231,0.32506334586493124,0.09354922240396765,0.2690763086658735,0.24223492537177002,0.21784757958701606,0.17729196397137265,0.3816186091588638
4232,0.32500325286046317,0.06648499953232288,0.42169990799630996,0.16082796623408774,0.29436013901151514,0.05662698722576428,0.3700310531237444
4233,0.34160159038015975,0.044852186397362895,0.08725927799342759,0.16398593882490337,0.30555854400853844,0.3983440527757677,0.3766482963019348
4234,0.3626270528453477,0.4697979775994041,0.016221751161070688,0.040430985119879144,0.2813646843945592,0.1921846017250868,0.3928876037779364
4235,0.32117305832654447,0.19761026286992403,0.3129164991451713,0.2917926959577252,0.03922946993143998,0.15845107209573944,0.3940824797347549
4236,0.32478243271963386,0.24097726096574368,0.39587334940525404,0.1588619737836632,0.14591375474376075,0.05837366110157829,0.38381018445867116
4237,0.33108331063711893,0.24078439741887878,0.19640131894073357,0.2273708084373784,0.04597845748675922,0.28946501771625,0.3953611202857171
4238,0.3536116712016194,0.37047642257515284,0.11045056363480213,0.01119106108836417,0.03517812258856146,0.47270383011311934,0.39291072510789066
4239,0.3493934629720997,0.4381647078749525,0.1392641366671197,0.07176680944883079,0.22679400564263694,0.12401034036646016,0.39195416445984615
4240,0.3447001112671459,0.4703402564080133,0.02707021649560002,0.42065646026166686,0.016239653491512213,0.06569341334320754,0.4209393137749912
4241,0.33388466903656305,0.261024480276168,0.1480391075225358,0.24295550260157986,0.15575222596609872,0.19222868363361764,0.3944970674809863
4242,0.3331153625154739,0.2139262886071218,0.29740425357140293,0.055697270189387076,0.22378961650503928,0.20918257112704874,0.37697462570328644
4243,0.33254774235726164,0.06559590616015301,0.049623256300237055,0.587160264895147,0.06289777910862679,0.23472279353583606,0.40819790541163503
4244,0.33478535230782025,0.24126232913471388,0.2327140760484274,0.10908260260400905,0.23571286324087473,0.18122812897197488,0.38207653928024066
4245,0.3497758080261607,0.37811081162275495,0.05267516530467848,0.13166741503660032,0.1997094290157542,0.23783717902021206,0.395117051213365
4246,0.3484061222951108,0.27911148610302694,0.12973480223780842,0.009269565417531633,0.29843996537035306,0.2834441808712799,0.3790873150856412
4247,0.33309413723042897,0.12454568508074382,0.10830506789828846,0.4323550754311722,0.27338649747567517,0.06140767411412037,0.39458401814939364
4248,0.3632427103639171,0.22624151720428745,0.011943250699490572,0.029446463240526355,0.5064349972274113,0.2259337716282844,0.37329821280958736
4249,0.32623866665597134,0.20952071228259456,0.25468459127284176,0.23480866468737124,0.121314255385904,0.17967177637128837,0.39032913103734573
4250,0.3288575164739906,0.23652968607065733,0.17128583875656408,0.33814253442550024,0.14825824079869457,0.10578369994858373,0.3978712528128253
4251,0.32896617674889134,0.18487595980078342,0.37377901460753565,0.07805423625233172,0.2352403609504256,0.12805042838892378,0.3745543717261423
4252,0.3369306982287403,0.15541357220718413,0.10357412856227283,0.2160415596914325,0.14193947210585622,0.38303126743325433,0.38967994811459866
4253,0.33820147577242493,0.09296122695699877,0.043747643526194833,0.3191445775069314,0.17662531664936382,0.36752123536051123,0.3921823904457936
4254,0.3514166866753168,0.1476834872925367,0.1302381148949502,0.07495037289537525,0.5021199640113803,0.14500806090575757,0.3692720316660885
4255,0.35166473817901545,0.46592675963581753,0.09652416292387311,0.15573440965992114,0.27250481345594907,0.009309854324439147,0.39695666177432276
4256,0.33522931446581583,0.2659706244339214,0.28782991203088165,0.0757745270338425,0.26265171544209287,0.10777322105926168,0.37934049377589324
4257,0.33402706194350973,0.04546645236900479,0.24977657440902462,0.16678692945606344,0.38567563995207915,0.15229440381382786,0.37027009444087017
4258,0.3404801039192581,0.2882789160435493,0.07727786881676574,0.2540982038175383,0.22265496402472704,0.1576900472974195,0.3957257867014685
4259,0.3286519681570331,0.07625635378278656,0.13403282421780985,0.3825284165395821,0.13929058165662717,0.2678918238031942,0.39375567603814876
4260,0.3383872767516268,0.23762913619093065,0.1719007877284083,0.11156676541380087,0.24810873517267737,0.23079457549418267,0.3830374940030347
4261,0.33259255490770695,0.06130089886936394,0.1832823270603555,0.1867649430255329,0.26077584918139624,0.30787598186335147,0.3778458144743006
4262,0.3232615095090778,0.10510951924548746,0.2588673454478808,0.27864767362889276,0.10537514262239284,0.2520003190553461,0.3880790613093619
4263,0.3347223282345854,0.011151550991540055,0.10453721628794957,0.2982743710298065,0.24811933033122746,0.3379175313594764,0.3834108616942248
4264,0.3330113649496647,0.03247742749697517,0.21170179045093565,0.12337848534259761,0.18391863317992702,0.44852366352956463,0.37523309232496743
4265,0.3372526550943427,0.2702586977862294,0.10008113702348266,0.28965186088198713,0.22157289663242957,0.11843540767587117,0.39617833031974864
4266,0.3248046353260905,0.24051559640329923,0.318725757088951,0.21769280399573768,0.1329779885707657,0.09008785394124627,0.38901944765426233
4267,0.33010521860877357,0.007199706304972734,0.30149576530045247,0.25855283287750036,0.3864851335235384,0.04626656199353611,0.3718710351781515
4268,0.3486472168420632,0.16484900367480146,0.15349034252116944,0.058193882220437365,0.4641250697589392,0.1593417018246525,0.36998056122503414
4269,0.35250199346094147,0.6002068614633348,0.2645856613764361,0.03417456530952499,0.009500747580928014,0.09153216426977626,0.4021398168449173
4270,0.34873346618614054,0.14926710674537957,0.005136368451123902,0.24906398615943628,0.3831667051866319,0.21336583345742838,0.38515254761429074
4271,0.33789121012208756,0.05863489133537493,0.07684951224653576,0.45615401620654994,0.3450853602528484,0.06327621995869093,0.39098176545401564
4272,0.3425932265107708,0.1600331435773512,0.03744795377659167,0.3700323328775212,0.34800054722988616,0.08448602253864972,0.3922213151822248
4273,0.3449692778229119,0.25359470556435615,0.06244317470550316,0.16918043848033112,0.2783659856943587,0.23641569555545097,0.38824512696867025
4274,0.33800978100721546,0.33081331307001716,0.11524689620640347,0.24516065161183576,0.14328713369985172,0.16549200541189185,0.39908842480715895
4275,0.32151268517238035,0.06895983606027516,0.27674220117250503,0.3690580067251466,0.2049238950944376,0.08031606094763556,0.3871406579254322
4276,0.33251181967722615,0.16917660546773125,0.077925805858704,0.4269444285683508,0.14819545354826535,0.17775770655694856,0.4013914472824355
4277,0.34359625677025063,0.33940923898554076,0.1163432565402458,0.1955682703993727,0.29098653618059256,0.057692697894248204,0.39192291262977286
4278,0.31737175502288884,0.03130642786919532,0.371005543611784,0.3057078957949006,0.04927392386722215,0.24270620885689795,0.38525292811983175
4279,0.3404424648432047,0.3356570902033458,0.11959584620574708,0.1882424026885056,0.0654058635151459,0.2910987973872556,0.39898796767001843
4280,0.32437558950334305,0.1902866709389648,0.4017967630860039,0.1238311254777903,0.06120956299519821,0.22287587750204277,0.3823994670742887
4281,0.32551060842549734,0.02319734054812604,0.22208614201572624,0.29510728118896756,0.09421276150064238,0.3653964747465379,0.3863016856317688
4282,0.32873460246890474,0.1577766312311289,0.2753563486928043,0.14324858844609248,0.20406947463266586,0.21954895699730848,0.3799534287642387
4283,0.3437638242699178,0.3998876455516657,0.19037150683714113,0.06327948629172354,0.154622630635655,0.19183873068381452,0.39098240335102225
4284,0.321211769647638,0.1103632722318768,0.34103090670238456,0.261027229107329,0.19157742064797045,0.09600117131043917,0.3825660027643325
4285,0.3344727487720815,0.3009033628831125,0.2924388074103592,0.09533313219410665,0.2274180300124604,0.0839066674999612,0.38306710290026286
4286,0.3380795515977533,0.28795283993596704,0.2559112070083697,0.02796173931740205,0.18817086363732288,0.2400033501009382,0.3812436331409588
4287,0.33637958787997024,0.2816219694036582,0.2668449648292846,0.07071596132055864,0.014670809047789645,0.3661462953987089,0.3887664218051743
4288,0.31778019401044894,0.1408963852868733,0.37228143715259293,0.31363998197494275,0.1089676085245815,0.0642145870610095,0.3887474145372032
4289,0.34783994758310355,0.23439423257992048,0.0023476456704104136,0.26331758433566776,0.3242241748150604,0.175716362598941,0.39195485825990906
4290,0.34486074046579385,0.33509914862215645,0.0823841854719789,0.18289731892139457,0.25496153685346296,0.14465781013100706,0.3931044718681378
4291,0.32125883373816067,0.03079907108142267,0.2786796590069857,0.3113144639539928,0.1097596223436606,0.26944718361393816,0.3856202465757642
4292,0.3258373520846008,0.1574807029612475,0.23944564261739476,0.2496760104897235,0.08751609860992084,0.2658815453217133,0.3901424687647167
4293,0.33491968900324537,0.24565854295844725,0.20729676102718328,0.14614915500446315,0.24131643706670372,0.1595791039432027,0.38456563638186286
4294,0.3247701850566314,0.1305557583404825,0.3931399121374725,0.10169502936227888,0.14921277132459326,0.22539652883517292,0.3756717958634309
4295,0.3314391347584654,0.3133726117314888,0.29373897397338444,0.1284813740679487,0.10524211575564871,0.15916492447152936,0.3894654556500688
4296,0.32477897306031944,0.20776881672735587,0.2674451195789632,0.2612180259816656,0.1332279338057069,0.1303401039063085,0.3908774748602338
4297,0.3287659343578312,0.2598245201769132,0.2175017047893688,0.2508157662022632,0.09952844818933941,0.1723295606421154,0.39512286893105886
4298,0.33411428437417895,0.23017837024671792,0.07421601724474416,0.39273923635386176,0.07156343320686613,0.23130294294781012,0.4052302793208166
4299,0.33108732273923835,0.16668807584014997,0.20437795142017548,0.2820021265184699,0.2939913313380481,0.05294051488315671,0.385998144324649
4300,0.325360624488902,0.08920231654804255,0.46859137984767996,0.041751578148416464,0.15667154182729964,0.2437831836285614,0.36866480405543733
4301,0.3392754561893422,0.12071657442411786,0.11126587858742697,0.29886878747672474,0.3772203042454865,0.09192845526624387,0.3840389637100952
4302,0.3379607990727334,0.05546321342731593,0.10089373667162023,0.21907473097855976,0.28531955686001736,0.3392487620624867,0.3803054103121977
4303,0.3267045784868231,0.26386177600500166,0.23885274657050665,0.29329997647437833,0.13346826148116162,0.07051723946895182,0.39580468900031884
4304,0.33072590988581946,0.18395397896284307,0.24868501921149913,0.15536458488111693,0.23602160183909887,0.17597481510544197,0.3813361684103624
4305,0.33531443895353175,0.3191324066360034,0.12030845823665917,0.3016694222381794,0.1335807099511947,0.12530900293796346,0.40161069169079405
4306,0.33520472900122256,0.2910637131440875,0.16770367338705183,0.21445120244067953,0.01897189306386097,0.3078095179643201,0.3986682365125022
4307,0.3194712760279221,0.1269446254824599,0.4027894764499421,0.22503209087050158,0.020046594018318303,0.22518721317877802,0.3859201894835175
4308,0.3299668715113497,0.21688416678337835,0.21921446182608356,0.23395074088116213,0.21979051307409544,0.1101601174352806,0.3881090453717414
