,y_train_pred_rf
4079,0.37959807396402157
4080,0.41345598911578013
4081,0.4020960562908061
4082,0.3915009551233544
4083,0.3916826257333257
4084,0.39659445108106406
4085,0.38634504634961453
4086,0.38435168713719065
4087,0.3851053004586239
4088,0.39609913155479026
4089,0.38742063919680036
4090,0.3773504486111747
4091,0.3767601767081418
4092,0.41239451752247547
4093,0.3788729704192459
4094,0.4061063861118064
4095,0.38410913446459505
4096,0.38038953929956243
4097,0.3830184466997902
4098,0.3709981350223497
4099,0.3824938955839331
4100,0.36760990914017283
4101,0.3742913633234066
4102,0.3879205604664416
4103,0.40382265362565045
4104,0.3651327069322165
4105,0.3689109616643143
4106,0.3965933686180123
4107,0.3860262956099668
4108,0.37488851788766525
4109,0.39094576089944444
4110,0.3897904817078569
4111,0.3697604385569451
4112,0.3926822616943778
4113,0.40649719590418765
4114,0.38730850464495736
4115,0.37598327491935485
4116,0.37860336348729895
4117,0.37949334800543993
4118,0.40673594178994216
4119,0.37494280098163296
4120,0.3981090707448795
4121,0.38025088586320854
4122,0.3811228398432608
4123,0.37908831427578504
4124,0.3896374482742505
4125,0.4017259722951719
4126,0.3778739935812584
4127,0.37477132562419796
4128,0.38014958898100126
4129,0.40708107244657926
4130,0.3648164407817473
4131,0.40906868768280247
4132,0.3866589078380225
4133,0.38485102527324616
4134,0.3871093117323497
4135,0.3747667329252552
4136,0.3828832345518418
4137,0.41117612590955377
4138,0.38373878201605827
4139,0.3767589958743915
4140,0.3872334814532657
4141,0.38964094856034015
4142,0.38006967714425954
4143,0.3810845501602937
4144,0.377021934147357
4145,0.39654566724924545
4146,0.39366736708777966
4147,0.38729164856901055
4148,0.39474852282929196
4149,0.37371381311648283
4150,0.38967640186568886
4151,0.38616236602577336
4152,0.38317275916427007
4153,0.3695926588679488
4154,0.3769911061603597
4155,0.3861422133036699
4156,0.3785896977074994
4157,0.3958175630022022
4158,0.364825037053356
4159,0.39024407113252835
4160,0.39699920691196183
4161,0.40058507879622146
4162,0.37641686388039125
4163,0.3875495649018055
4164,0.3899311655828754
4165,0.3720296621933359
4166,0.39017836640304837
4167,0.3723072137183042
4168,0.3952582716734807
4169,0.379912131203331
4170,0.38730647148475195
4171,0.36920580344262194
4172,0.3676184911528505
4173,0.3828130531367535
4174,0.3862146354952881
4175,0.3915999121947815
4176,0.3765178102480622
4177,0.38805530966717716
4178,0.3900918403825584
4179,0.3771094073190917
4180,0.37782484211404754
4181,0.3801697564408848
4182,0.38352348449299023
4183,0.39785805013116743
4184,0.38595592787511324
4185,0.39554526518109945
4186,0.38592108116565166
4187,0.4021742171246578
4188,0.3923945361930036
4189,0.3717836369804848
4190,0.38649941113180475
4191,0.3806009622622294
4192,0.40316231699373567
4193,0.38549511732813113
4194,0.40100490807343503
4195,0.3827644842970026
4196,0.40657505874380256
4197,0.39483905660164687
4198,0.39446707100018236
4199,0.39484118903714893
4200,0.38386116268470155
4201,0.38374310076164825
4202,0.39679149008901576
4203,0.37662953470668936
4204,0.37674741067529444
4205,0.38629627075762174
4206,0.39381162520643637
4207,0.3803481507083009
4208,0.38176845096025036
4209,0.36884455487300555
4210,0.3713290768673855
4211,0.3947381151135839
4212,0.3855581713995221
4213,0.3794989439336595
4214,0.3762815550075272
4215,0.3853049353119886
4216,0.40135250966677744
4217,0.3882972290916031
4218,0.40538864654556866
4219,0.3866863360757117
4220,0.3781449066260072
4221,0.37314441253994945
4222,0.4036832233076019
4223,0.38062742969537794
4224,0.3717735147975644
4225,0.4179875171508829
4226,0.3825354288921833
4227,0.38152177518431574
4228,0.382153921658092
4229,0.3899889989720956
4230,0.38399059898660215
4231,0.3794987461335477
4232,0.37584976586681285
4233,0.38761035068173816
4234,0.4006694746208076
4235,0.3931995220511685
4236,0.3889301126066499
4237,0.3993422881486019
4238,0.38341646339263213
4239,0.3803267919887217
4240,0.38268256079117824
4241,0.3755716755015549
4242,0.3968240043720983
4243,0.381955508526527
4244,0.39282551245744024
4245,0.382039253139205
4246,0.3818269818552904
4247,0.38562879684450047
4248,0.3790134254286125
4249,0.384019382709327
4250,0.3945908184308783
4251,0.38513344316352965
4252,0.389060389414518
4253,0.38777693658688295
4254,0.39681619314126243
4255,0.37002530376084325
4256,0.3747731171527834
4257,0.37917636560526174
4258,0.3987454160013612
4259,0.38427086283610046
4260,0.3826200402829844
4261,0.3612882206231685
4262,0.37180896482422354
4263,0.37982414654927255
4264,0.38741045141921404
4265,0.38487210014775414
4266,0.380547772587582
4267,0.37859197017439256
4268,0.38736112642771386
4269,0.4083621458829856
4270,0.3837099032270001
4271,0.38797155521407134
4272,0.3925650726800154
4273,0.39490317384206464
4274,0.3852820408878796
4275,0.3941266673730295
4276,0.38289999400289965
4277,0.3833649387446813
4278,0.38153571452582286
4279,0.39789470376715946
4280,0.3929850465275625
4281,0.3843268052757927
4282,0.403540628429046
4283,0.38604423314933284
4284,0.39238051085784803
4285,0.3847620109825122
4286,0.3721552091412464
4287,0.3881263531415628
4288,0.3848127569475844
4289,0.3957617660552484
4290,0.38859574061450575
4291,0.40279882634534375
4292,0.3806429943592875
4293,0.40372827668287914
4294,0.3769510259337603
4295,0.37404095418977873
4296,0.37653838716595733
4297,0.3910014768882568
4298,0.3756839299127154
4299,0.3749485209388193
4300,0.39230790662266557
4301,0.3885105962260974
4302,0.3911714689708091
4303,0.3805389152594454
4304,0.3744245873553362
4305,0.40365912475780547
4306,0.3880117587961183
4307,0.3844821379299547
4308,0.4091188601931114
4309,0.39115052613998436
4310,0.38920878711440166
4311,0.39159073068835654
4312,0.3858734495075465
4313,0.403531932566561
4314,0.3787719408711518
4315,0.3971825679050116
4316,0.3993060497482783
4317,0.37693659105694804
4318,0.3920186770562533
4319,0.3832478170125009
4320,0.3648841354879208
4321,0.37565835296318645
4322,0.40481005160098904
4323,0.3983989066876365
4324,0.40123715917640973
4325,0.3848184425827432
4326,0.3939014461420935
4327,0.3724644914701462
4328,0.3897705383759959
4329,0.3948230128584969
4330,0.379211838226635
4331,0.37780290327268423
4332,0.3889195898568493
4333,0.39934640572678715
4334,0.3822681105767518
4335,0.39965031665214
4336,0.3809209082268891
4337,0.3864890364490505
4338,0.39326790099875353
4339,0.3721726693360604
4340,0.3915702590022545
4341,0.39362424412463987
4342,0.38247007201477806
4343,0.39428213406003776
4344,0.3674466846295383
4345,0.38079063901574306
4346,0.3914891329984006
4347,0.39040933635192787
4348,0.3957923754699641
4349,0.3719238199936275
4350,0.4143086780019377
4351,0.3782944596748539
4352,0.3803357059697929
4353,0.4021563578662207
4354,0.3802162802029385
4355,0.3638868403481941
4356,0.39774527867064585
4357,0.38534858981133363
4358,0.3861768465442252
4359,0.36876990070115245
4360,0.3791116898479652
4361,0.38394235640983754
4362,0.3912824190022492
4363,0.3919149324993291
4364,0.40255079681980094
4365,0.3791125853847101
4366,0.3841546687863671
4367,0.39839466101304516
4368,0.39043362877795473
4369,0.38215685964330254
4370,0.38071811385163995
4371,0.39118462121797565
4372,0.39212691098002944
4373,0.38393474976665615
4374,0.40504858536210087
4375,0.40910279539279837
4376,0.3926199487325719
4377,0.3962471736446503
4378,0.3684780180954935
4379,0.3757261613387566
4380,0.3731428115458681
4381,0.389798383457964
4382,0.38864317635880385
4383,0.4038044818473347
4384,0.38735107359529175
4385,0.366994324920084
4386,0.4026689983867497
4387,0.3783265586968252
4388,0.37822263057729616
4389,0.40073810450401487
4390,0.4005096837194367
4391,0.3864152735417025
4392,0.38471408084683584
4393,0.3914898287223793
4394,0.4015960407466087
4395,0.3891022937621902
4396,0.40129585733488876
4397,0.3968069607856373
4398,0.3899613094705858
4399,0.3829838688239065
4400,0.3834847718653664
4401,0.3938334451909787
4402,0.38264498901016836
4403,0.3888938564421626
4404,0.37405902175005495
4405,0.39355966661642056
4406,0.39415574238842477
4407,0.3877152685911848
4408,0.38538325213514535
4409,0.37828384411710836
4410,0.38451444417844116
4411,0.39141314668187627
4412,0.3684341958139252
4413,0.38007220967147215
4414,0.3924557589194333
4415,0.39225493022692376
4416,0.38600209735536134
4417,0.38467654644175703
4418,0.38497133454726523
4419,0.3928110704209297
4420,0.3833111695353453
4421,0.3941429943381025
4422,0.3916243084656162
4423,0.3990435625729316
4424,0.399540957877656
4425,0.38796534016841094
4426,0.39606736406113024
4427,0.38497340829225657
4428,0.39071930662536014
4429,0.3799657183980735
4430,0.374124653095901
4431,0.38344369580776766
4432,0.3802113264345486
4433,0.3897570605414614
4434,0.39144268828168494
4435,0.38759420493309127
4436,0.3785826982486964
4437,0.4049082785071196
4438,0.3873830460493812
4439,0.38490511772548186
4440,0.35762933586834966
4441,0.3863672197718187
4442,0.3877695282377946
4443,0.3687125603070804
4444,0.3755889821136926
4445,0.37981992879678117
4446,0.38383814587855575
4447,0.37611984919852426
4448,0.3658242645672598
4449,0.39895886448568996
4450,0.3715144365155506
4451,0.40509548509976023
4452,0.3762192138492132
4453,0.40164307874338895
4454,0.38887853731122646
4455,0.3785869735123987
4456,0.38697589642986996
4457,0.40081598183360106
4458,0.39012899168426857
4459,0.38335659470498745
4460,0.39143437507702766
4461,0.3896656953384672
4462,0.39925120271617137
4463,0.38150198544783737
4464,0.379171652417517
4465,0.37737826100273525
4466,0.3845180532791641
4467,0.3897696329827642
4468,0.3891638414081913
4469,0.36944629400737095
4470,0.39521102237025263
4471,0.3791304068737573
4472,0.38906889875506956
4473,0.38321224958630873
4474,0.36922015583425244
4475,0.40580359668391336
4476,0.38831748561956886
4477,0.381306112137703
4478,0.3911433145513843
4479,0.3926089142643692
4480,0.38699467074972943
4481,0.3875204652137423
4482,0.3991031659779839
4483,0.39656893254948117
4484,0.4001086020882793
4485,0.37781957792742593
4486,0.3756781323345828
4487,0.38547206108218207
4488,0.388884498146236
4489,0.38300811689655717
4490,0.39500478285868096
4491,0.39092641177546095
4492,0.38685820622613476
4493,0.3855969535112893
4494,0.3776015624385092
4495,0.3874908361255062
4496,0.389654715525327
4497,0.38131117969770983
4498,0.3900492652632158
4499,0.38405720806781823
4500,0.38133364016171084
4501,0.3864806637132689
4502,0.37385653035370536
4503,0.37962040963451044
4504,0.39941337563576584
4505,0.40821193034127945
4506,0.39812231821597954
4507,0.38953275899550377
4508,0.3613229466541782
4509,0.4043647872877527
4510,0.3882839362998501
4511,0.39276494948511276
4512,0.37305859321347024
4513,0.3994664866064979
4514,0.3806831414246839
4515,0.38045793178940207
4516,0.3860603244628949
4517,0.3834810651876785
4518,0.3861351207341903
4519,0.394755600513636
4520,0.38618854707909017
4521,0.3894676451450478
4522,0.38931926255594457
4523,0.4085242519184885
4524,0.3844181081478822
4525,0.38514779833170193
4526,0.39051229246383423
4527,0.39184406886284473
4528,0.3930715941576257
4529,0.3900664286319885
4530,0.3902599933897188
4531,0.39948457586377084
4532,0.3850150881758936
4533,0.385973279787138
4534,0.3881105590393956
4535,0.3810974999941361
4536,0.38431580793297826
4537,0.40012357231602713
4538,0.391993921740533
4539,0.3864642588914476
4540,0.382745602869851
4541,0.38277436978201634
4542,0.40686647095549916
4543,0.37920530212150816
4544,0.39111805346464584
4545,0.39517051286904264
4546,0.37787254297770206
4547,0.3862718437740664
4548,0.39069367065024535
4549,0.3685679104551071
4550,0.3998609797691212
4551,0.3859511568330936
4552,0.3792599681686092
4553,0.3870032600416362
4554,0.37774984775961656
4555,0.3893886987965311
4556,0.38517586202724385
4557,0.41004697087497577
4558,0.3970800906915638
4559,0.37360077008455383
4560,0.38477047584879337
4561,0.39351449375043707
4562,0.38351749666165047
4563,0.3679524328183924
4564,0.37290747230414867
4565,0.38724305246355045
4566,0.38976804021500255
4567,0.39573898389404055
4568,0.38605137329857686
4569,0.3713388398979866
4570,0.3769255220921332
4571,0.3900005725238069
4572,0.39216878391360543
4573,0.3839265625089194
4574,0.39210962264697263
4575,0.4009124469836152
4576,0.3848175176369114
4577,0.38781209950593637
4578,0.38821039364725324
4579,0.3666297549389991
4580,0.37329552368699226
4581,0.3966303831397698
4582,0.3904651535309046
4583,0.3898781113215887
4584,0.3913212598240298
4585,0.38454327208564787
4586,0.3902266233124254
4587,0.3988358692143622
4588,0.3735979455261498
4589,0.3857925230505792
4590,0.39168706502809214
4591,0.3800741984181647
4592,0.37407915515132856
4593,0.38991036655883
4594,0.3832653134373881
4595,0.39763984693291315
4596,0.3618601345130156
4597,0.3964819232033636
4598,0.3891261163794624
4599,0.39973057982589566
4600,0.3838738107840756
4601,0.38020215079476044
4602,0.390261661276082
4603,0.3762605756267191
4604,0.3828160371412503
4605,0.3767235193662114
4606,0.37172294418686264
4607,0.3895514515581806
4608,0.3821412154611166
4609,0.38953715948024287
4610,0.38702372275404606
4611,0.3868571068185512
4612,0.38572874204715185
4613,0.368566755531364
4614,0.3939525287232126
4615,0.40926953463685783
4616,0.3806851041365735
4617,0.3799523027131724
4618,0.38382539229333823
4619,0.38115761011371807
4620,0.37724056798402744
4621,0.3747309137517807
4622,0.3848679733906446
4623,0.3780854743055053
4624,0.38101371623471836
4625,0.3813962068979692
4626,0.3767425586747441
4627,0.390139384304086
4628,0.38521045413391597
4629,0.38949574896309797
4630,0.38228556934872143
4631,0.3932618973484056
4632,0.39518363732039563
4633,0.3907882050580301
4634,0.39912965757547736
4635,0.3821246091513536
4636,0.3791220252914442
4637,0.39672855721651323
4638,0.39436448839649324
4639,0.3873635416374945
4640,0.39241595231701804
4641,0.3755025911067107
4642,0.3929408199627158
4643,0.3865133916099147
4644,0.3953431743504441
4645,0.3575270314910695
4646,0.4026328246742176
4647,0.38402997518669385
4648,0.3955257811881479
4649,0.4065935777845226
4650,0.39222575534988585
4651,0.396056792400731
4652,0.36337775030366065
4653,0.38479450146494365
4654,0.4072530497925485
4655,0.3945253757243022
4656,0.39598372984693647
4657,0.38453078821479053
4658,0.3809524902398174
4659,0.3861203017546799
4660,0.3832576961864592
4661,0.38265412348375016
4662,0.3718975092646992
4663,0.3915784961867685
4664,0.38051695854029133
4665,0.38489989739726865
4666,0.389715759111888
4667,0.3951927281829034
4668,0.37657430491839633
4669,0.400307531710425
4670,0.3866430977059808
4671,0.36269177996182334
4672,0.40319411935263744
4673,0.39411072485800847
4674,0.3925022149879849
4675,0.39032435715540514
4676,0.38572076989860093
4677,0.374508007424552
4678,0.39703338278061134
4679,0.38517121310701113
4680,0.3795322988736126
4681,0.391728516127051
4682,0.4036615671971234
4683,0.37115185565539366
4684,0.3865816632466631
4685,0.3866081407230839
4686,0.3764107406486539
4687,0.3738835703346488
4688,0.37653562696635695
4689,0.39296026612393853
4690,0.3878294578141077
4691,0.3947012438992538
4692,0.38885710851461
4693,0.37771065144657373
4694,0.3818132067131714
4695,0.3635981857993132
4696,0.39023129084441266
4697,0.4178954047945274
4698,0.37976591012153726
4699,0.389649077421527
4700,0.3861766865244627
4701,0.3906905461606198
4702,0.3953165344858957
4703,0.38693738734149646
4704,0.3900549760348224
4705,0.38864246706334404
4706,0.3725170798760115
4707,0.3977389539128181
4708,0.39901546527043463
4709,0.3862598816695143
4710,0.39633781130942836
4711,0.387368038672329
4712,0.37341815705593967
4713,0.3782988374949271
4714,0.39751419093853035
4715,0.3980799993479362
4716,0.3695299671595954
4717,0.3866971760695342
4718,0.37960039037378257
4719,0.3845038543820389
4720,0.3980638421518756
4721,0.3850896905306715
4722,0.39581909525512815
4723,0.3788624601210535
4724,0.3902587373432764
4725,0.3859804111300992
4726,0.39504044260541704
4727,0.39511895083194815
4728,0.4002291777022464
4729,0.38019704549122385
4730,0.38120801668958476
4731,0.38636013597743124
4732,0.3754188904586813
4733,0.371294433743209
4734,0.376707422011129
4735,0.3865790608000604
4736,0.3842525414152292
4737,0.3811386205231123
4738,0.38441489204024054
4739,0.4078386330552161
4740,0.37010900227224425
4741,0.3585625634850765
4742,0.3832861420868807
4743,0.38745054222885505
4744,0.3992103360822229
4745,0.3975808335932883
4746,0.38883092686264425
4747,0.3816684034208054
4748,0.386357125419733
4749,0.38434841810722825
4750,0.3660599751986065
4751,0.38779716008291976
4752,0.38192606554755515
4753,0.4030922439879644
4754,0.38373666947109164
4755,0.38897960188556985
4756,0.3909960760229928
4757,0.4057621679931112
4758,0.38859852664348493
4759,0.3862622017092611
4760,0.3869086418826076
4761,0.38835679664582884
4762,0.3859247901121306
4763,0.39145810839531625
4764,0.37551581897170844
4765,0.38808379853240504
4766,0.38499990855851607
4767,0.39325645089855826
4768,0.36895404993153674
4769,0.37748837338587626
4770,0.40706493543257666
4771,0.3729963719823795
4772,0.3966270558486148
4773,0.38578610876600394
4774,0.3826750048207799
4775,0.37688831821757174
4776,0.38008681987171217
4777,0.3810897857539104
4778,0.39949874346707714
4779,0.401879602540601
4780,0.39706270179523917
4781,0.4121305330104769
4782,0.3862932788714655
4783,0.40450490821385565
4784,0.38713945969876407
4785,0.37787507307437357
4786,0.3939903786126511
4787,0.3895867661450411
4788,0.4094239846582328
4789,0.3889742863016174
4790,0.3792103739779582
4791,0.3866607126112996
4792,0.3909019862566518
4793,0.38283976339009507
4794,0.3677770165600904
4795,0.3641522291350425
4796,0.3826090972658836
4797,0.3918348214513792
4798,0.38299092107753485
4799,0.3772877634737422
4800,0.38171284589889354
4801,0.39154525568762927
4802,0.3871940238736182
4803,0.39161162300667796
4804,0.3757233930606253
4805,0.3869481022095316
4806,0.39315565415347875
4807,0.3920147404918039
4808,0.4024601283660447
4809,0.3845326762259439
4810,0.3808637589948339
4811,0.38863721408212576
4812,0.3947029378031135
4813,0.4039551754200147
4814,0.39380133298822706
4815,0.39012919502883636
4816,0.3885729181837743
4817,0.3868416705954055
4818,0.3857429828608358
4819,0.38257292866759324
4820,0.3728846397459019
4821,0.3916064714745907
4822,0.4024567554882694
4823,0.3736562187692205
4824,0.38255860132575903
4825,0.38894882166640615
4826,0.3841388268738383
4827,0.3828476502393771
4828,0.3888845243440815
4829,0.38144354538244385
4830,0.3756189433131597
4831,0.3708995099662543
4832,0.3747768932426003
4833,0.3883271457266266
4834,0.38093309733617725
4835,0.376249474308446
4836,0.39193197034358884
4837,0.3819117099485478
4838,0.4000155946249289
4839,0.3739266601916041
4840,0.3812437176686261
4841,0.40297943118572843
4842,0.38090706750466985
4843,0.38333316426126307
4844,0.3799659687141937
4845,0.39699501648462315
4846,0.4074277559657269
4847,0.3956166048323068
4848,0.37582595550624426
4849,0.3610004943380066
4850,0.4061792018492727
4851,0.3873423530010664
4852,0.3901985960681054
4853,0.3807904396496926
4854,0.3873495413456802
4855,0.38283007066751146
4856,0.38569038793195065
4857,0.38367493833671495
4858,0.38825871573673026
4859,0.3915592764990747
4860,0.37912281469190323
4861,0.38016361821595895
4862,0.39036739475413335
4863,0.37795341671356186
4864,0.38745406003160354
4865,0.39023532003288436
4866,0.37115726123965864
4867,0.36871410395655524
4868,0.38273360879042934
4869,0.3813017664303584
4870,0.38701252082635684
4871,0.3859548394446616
4872,0.3835921974086754
4873,0.40616246308975557
4874,0.3933347846254706
4875,0.38387263899592033
4876,0.4167351404832843
4877,0.38012506899076404
4878,0.40359343397916186
4879,0.40055494579285683
4880,0.38587026199985786
4881,0.4029129836011375
4882,0.3688841767130202
4883,0.38126441626692964
4884,0.3915556639918
4885,0.39139511694877993
4886,0.3981404551494473
4887,0.39373220212007715
4888,0.39452496649277036
4889,0.3958647368579532
4890,0.38573068094808094
4891,0.39583071122524743
4892,0.38411168159179626
4893,0.38077310500942213
4894,0.3990385250548747
4895,0.3878023400842801
4896,0.38893419437446286
4897,0.3872319449692821
4898,0.3792651702174857
4899,0.40078539737695207
4900,0.38728923095957485
4901,0.3976784813119398
4902,0.3797890289109111
4903,0.38195125772398614
4904,0.3984456811419147
4905,0.3938475442677171
4906,0.37904065053592073
4907,0.38417276287717383
4908,0.37404092615203377
4909,0.3863379965578859
4910,0.3993770518908726
4911,0.39278403934202855
4912,0.3838537631012177
4913,0.3833275878162341
4914,0.3929227765167591
4915,0.3861493959231884
4916,0.38264822712337726
4917,0.3685091864435489
4918,0.39364990244340325
4919,0.38233718071208406
4920,0.40399195473307314
4921,0.407454358573022
4922,0.3685535720071109
4923,0.37982795203605624
4924,0.3821510233746925
4925,0.3940888981632787
4926,0.3873583352961561
4927,0.38598793561705547
4928,0.38371562635611595
4929,0.383472662527729
4930,0.3910995039424741
4931,0.37943439534448914
4932,0.3833533265067011
4933,0.3601369219563733
4934,0.39653143192619056
4935,0.38086135844885
4936,0.3585468955868438
4937,0.3792733239916914
4938,0.3874104866632581
4939,0.39588413772044356
4940,0.3881634335230264
4941,0.38325122739057327
4942,0.3998858455683211
4943,0.3802155679649134
4944,0.3821690823763963
4945,0.3836641798574658
4946,0.39841890289052917
4947,0.3967529335025244
4948,0.3826048447135587
4949,0.40658992132374977
4950,0.40081837309939644
4951,0.3897389525781629
4952,0.37811898773219305
4953,0.3912939360255134
4954,0.3882163071621668
4955,0.39165332065999686
4956,0.394495631263785
4957,0.3826584827805232
4958,0.37623903823987376
4959,0.3915803738699911
4960,0.3927427222176665
4961,0.38893276712156033
4962,0.3617987533277372
4963,0.3863478871474006
4964,0.3988077351313779
4965,0.41295048327650347
4966,0.38082437265060226
4967,0.3780710716078304
4968,0.3818504848888024
4969,0.3919155195412967
4970,0.39157363606713247
4971,0.38541154355121743
4972,0.38835855841666084
4973,0.3948005714726937
4974,0.3840980309762964
4975,0.39418833357061706
4976,0.3835127840260981
4977,0.38250882883305026
4978,0.4014760942442742
4979,0.38499729121989895
4980,0.3846234125214362
4981,0.40461872602589055
4982,0.3957151183393421
4983,0.379928706742908
4984,0.3841377692398482
4985,0.3964144634618899
4986,0.36999868992184537
4987,0.3898178725739039
4988,0.3933889124307359
4989,0.41001782284993626
4990,0.39557123964012886
4991,0.3987106932820054
4992,0.3894987133025979
4993,0.3946799832527489
4994,0.3824261190844995
4995,0.396775576442556
4996,0.4039706561621162
4997,0.37875765687700186
4998,0.38492137023127077
4999,0.3994852534517028
5000,0.38207138429548004
5001,0.38455510018054556
5002,0.39071328138525596
5003,0.3819867008804856
5004,0.3827920925892301
5005,0.3842948653265514
5006,0.39543871130193514
5007,0.3677170891599374
5008,0.39080923503688675
5009,0.3909558597261071
5010,0.4022146161519803
5011,0.385402587890038
5012,0.3863393859473127
5013,0.3762239891645607
5014,0.3798954077908203
5015,0.385971607648449
5016,0.3687891981022131
5017,0.381505942095596
5018,0.38220966884969043
5019,0.37875978561476326
5020,0.3882805179048849
5021,0.386778943657001
5022,0.38304610851856197
5023,0.4055008221270773
5024,0.37655097105652374
5025,0.36461643749664313
5026,0.3730092723785339
5027,0.39804262298577575
5028,0.381494121535958
5029,0.3837082852749405
5030,0.3940330033326171
5031,0.3873817946004777
5032,0.3884104700471233
5033,0.38191253040992484
5034,0.38640561316351957
5035,0.3996881003161977
5036,0.39518072629427253
5037,0.37766939758941015
5038,0.3918844399819257
5039,0.40135745555450536
5040,0.38340758012422727
5041,0.3863213764243246
5042,0.38578496762693315
5043,0.3737731141544705
5044,0.38195149826434616
5045,0.39522882645525376
5046,0.38791206454086136
5047,0.3833155597029096
5048,0.3645210296291974
5049,0.3801363972027227
5050,0.37735112823374023
5051,0.3860915883511397
5052,0.3811842492044469
5053,0.3805674256544604
5054,0.4048302611931676
5055,0.3915488500472614
5056,0.37587785578474625
5057,0.3938648173722117
5058,0.3860706701230239
5059,0.3837862706664096
5060,0.38567994988512394
5061,0.396623857173082
5062,0.4007179526630106
5063,0.3888983441503082
5064,0.3967822276026414
5065,0.371609710970912
5066,0.37167681815732884
5067,0.3753096701694983
5068,0.3948695895510951
5069,0.370178899229472
5070,0.39175660743214247
5071,0.38822999467949715
5072,0.39722514304394424
5073,0.3910350528964272
5074,0.3838806415619238
5075,0.3764823232834382
5076,0.3797142009025951
5077,0.4069930033651962
5078,0.38204938680678957
5079,0.373583729932701
5080,0.38404954743809133
5081,0.4006968284103711
5082,0.389835050233463
5083,0.3789350154466481
5084,0.3897744783911785
5085,0.3928512073885355
5086,0.38678891007584926
5087,0.4001877463354575
5088,0.3890595161204359
5089,0.3834203949033772
5090,0.3953076327491133
5091,0.39691800080266487
5092,0.389946624319842
5093,0.38422027777471685
5094,0.3822659603341124
5095,0.3900643779637709
5096,0.37818502733996295
5097,0.36955172455978186
5098,0.38663340040238475
5099,0.38515209808874684
5100,0.39021538604350625
5101,0.39870047878086823
5102,0.3934940080046686
5103,0.38265159284685424
5104,0.3659101638281797
5105,0.37784340758066276
5106,0.38803335655203297
5107,0.3778978456540073
5108,0.3612330347565802
5109,0.37111244510138147
5110,0.37661380125734367
5111,0.3913885993663323
5112,0.3816200833146335
5113,0.40700833794637725
5114,0.393999926066267
5115,0.39323570052907597
5116,0.39914963964696265
5117,0.395836875892851
5118,0.38089652809973257
5119,0.4026215276637549
5120,0.3882124495655983
5121,0.3814207934399841
5122,0.3867836522807615
5123,0.38988458414398575
5124,0.3838109838440632
5125,0.37883319464915544
5126,0.3694947469218574
5127,0.4055579462776125
5128,0.39512534134803895
5129,0.3991423180122903
5130,0.39170287379922913
5131,0.38560308225622075
5132,0.3858806881708574
5133,0.37558354724186244
5134,0.39344533549344596
5135,0.37875020403966764
5136,0.38093716743417305
5137,0.3784584649766085
5138,0.4016379761293997
5139,0.3770361929267843
5140,0.39179088003447565
5141,0.3948133641344785
5142,0.39711166717121826
5143,0.39134201434626126
5144,0.38847566453097504
5145,0.40889660106663067
5146,0.38469059641233366
5147,0.3818907055752893
5148,0.3878469404904439
5149,0.39102991732190545
5150,0.3831645961687573
5151,0.3787537822120808
5152,0.38084981063130674
5153,0.38501470769938523
5154,0.3905841787901586
5155,0.38762385955784096
5156,0.3677070040338
5157,0.3871622914795303
5158,0.3980442517773358
5159,0.3949676823488348
5160,0.39135600355518674
5161,0.3977901471128966
5162,0.38309318184034213
5163,0.3785051381219036
5164,0.4078845504742798
5165,0.3999384472395833
5166,0.378000291826389
5167,0.38413262163163936
5168,0.3924809562018591
5169,0.3836624418718977
5170,0.38741675875965315
5171,0.40224774359391596
5172,0.3844007890057179
5173,0.39261828120116654
5174,0.3739697389543589
5175,0.37716246616647553
5176,0.3950389700021271
5177,0.3832904293075912
5178,0.3757376428806355
5179,0.4006681142195769
5180,0.3880658014549336
5181,0.3820793043170102
5182,0.3909383749188082
5183,0.37617063810690937
5184,0.37077306742436844
5185,0.38372244360165525
5186,0.38646608032994806
5187,0.4043085382913641
5188,0.3763574566688544
5189,0.39182989438090154
5190,0.3981730763230672
5191,0.3997604260338756
5192,0.38775562220485604
5193,0.3906466518179318
5194,0.39528379809833536
5195,0.39318580849702167
5196,0.4074120889718399
5197,0.39091968637523833
5198,0.3949774578014603
5199,0.38190680822616246
5200,0.4081578879872519
5201,0.37532097788227353
5202,0.40339499664506695
5203,0.3624807691661111
5204,0.3795495492493551
5205,0.35828625658586943
5206,0.38811615300672797
5207,0.37728647207717314
5208,0.3860920075961299
5209,0.3832894061023569
5210,0.40022407671164717
5211,0.3834853438455953
5212,0.3766154982962767
5213,0.3762548929336918
5214,0.39952123565897724
5215,0.3812882943405475
5216,0.40083941601154627
5217,0.3756569734150246
5218,0.3899494131593136
5219,0.3870166903973513
5220,0.38672152190575554
5221,0.3895746265165668
5222,0.40246334359763614
5223,0.3923826418471142
5224,0.38480862692726575
5225,0.4042899426305348
5226,0.3844327684752967
5227,0.38416553854075525
5228,0.3924255039358232
5229,0.3844383089955041
5230,0.37492281836346986
5231,0.38123499194304983
5232,0.3896713405819026
5233,0.3889293991788647
5234,0.396529974840444
5235,0.3831195601888645
5236,0.38305424509236224
5237,0.3691688370883064
5238,0.38332899613229654
5239,0.39137587622320374
5240,0.3882222470604591
5241,0.4008545989256836
5242,0.39117485105504807
5243,0.3958258179913621
5244,0.38810110413190096
5245,0.3897434926053572
5246,0.3634355659970994
5247,0.385726725402802
5248,0.38155069157438926
5249,0.3839415720506221
