,y_train_pred_dt
3996,0.40350690232006653
3997,0.400506764823829
3998,0.39164599947158796
3999,0.3981229789300794
4000,0.38265596132067703
4001,0.3949513114477257
4002,0.3820508716779632
4003,0.40860130054004856
4004,0.3754584545261095
4005,0.384781954762039
4006,0.3704806347200276
4007,0.3763693822879606
4008,0.392185239659344
4009,0.3863423721064602
4010,0.41159938496289833
4011,0.3824420318796972
4012,0.3940968953874784
4013,0.3983374938697344
4014,0.39282203123387005
4015,0.3924596715694513
4016,0.39060360064434707
4017,0.379167110405693
4018,0.38522536637011234
4019,0.39019511735304835
4020,0.3882690323620393
4021,0.38011911668007925
4022,0.3748847542876537
4023,0.4024473042976011
4024,0.38546086669039975
4025,0.39449669601911075
4026,0.3996259857141684
4027,0.38490932210674045
4028,0.3775573791071562
4029,0.4113877118903944
4030,0.36707207362427785
4031,0.38980369175884516
4032,0.3861511794499288
4033,0.37830376859352594
4034,0.38392799906233877
4035,0.37911512454931334
4036,0.3845750029490971
4037,0.3877783082474646
4038,0.3770567856168368
4039,0.39933477229468284
4040,0.3796422300365605
4041,0.3935114274168895
4042,0.3820493754586196
4043,0.38102254035774924
4044,0.3843101628795609
4045,0.41159938496289833
4046,0.38950618841999135
4047,0.3874865257729416
4048,0.3880659845793494
4049,0.39010841980453925
4050,0.39133478762529017
4051,0.39594674009545666
4052,0.3846091979481613
4053,0.3912181299969708
4054,0.3608431869110723
4055,0.3884484372209499
4056,0.3947953501207923
4057,0.38942289638441796
4058,0.3691982148735519
4059,0.3920689829923777
4060,0.38664728097862633
4061,0.41324018190705586
4062,0.3874623744356515
4063,0.3865431067845423
4064,0.3997295224224721
4065,0.39049003908597407
4066,0.3825080814482161
4067,0.3970113677275312
4068,0.3877511963436424
4069,0.3900072882023863
4070,0.38967139111233123
4071,0.37893625795751695
4072,0.3859949350560372
4073,0.401723269680093
4074,0.38749644050792836
4075,0.38792135040777076
4076,0.38178292876222564
4077,0.38214313860928967
4078,0.40615719185323773
4079,0.3798191189863614
4080,0.4151984961362117
4081,0.4024337437726268
4082,0.3916604993809113
4083,0.3926387771698102
4084,0.39629424344849307
4085,0.38695663637697275
4086,0.38695663637697275
4087,0.38511340994742405
4088,0.3962303625581396
4089,0.3869712882253997
4090,0.37760308577153057
4091,0.37650658095287687
4092,0.41265552942764055
4093,0.378457602955437
4094,0.40780388087674607
4095,0.384145539764473
4096,0.38007614846493754
4097,0.3826771397580311
4098,0.3704019103293248
4099,0.3822922366942754
4100,0.36716263410529937
4101,0.37430321124309235
4102,0.38900519253665083
4103,0.4039959131410776
4104,0.3640675253434292
4105,0.36794864430927177
4106,0.397135381779845
4107,0.38593738817956946
4108,0.3736995261965625
4109,0.39086872309334647
4110,0.3902183781468038
4111,0.3681695812730351
4112,0.39195000673078695
4113,0.4065721760710275
4114,0.387149829303335
4115,0.37572485245992104
4116,0.37919153453050036
4117,0.3796381982131503
4118,0.405613255732524
4119,0.3750760569784482
4120,0.3981728157306915
4121,0.3801604108167495
4122,0.3811593854801238
4123,0.3792068864961791
4124,0.38981675163260743
4125,0.4012875157959485
4126,0.3783123672620611
4127,0.3752465683841694
4128,0.3800554520728033
4129,0.407359213288968
4130,0.3642245530407638
4131,0.4089934323583961
4132,0.38684448605413896
4133,0.3849209706279726
4134,0.38713256345888986
4135,0.37505437537102787
4136,0.3828365804576725
4137,0.4114814738136163
4138,0.3839462496106296
4139,0.3783826107378494
4140,0.38672193649253145
4141,0.3898688413704097
4142,0.38032414330306513
4143,0.3817560021264146
4144,0.37677285911864816
4145,0.3965076735095329
4146,0.3940336858492295
4147,0.3877906609902976
4148,0.3948201790810451
4149,0.3741923122924118
4150,0.38948547208276085
4151,0.3863423721064602
4152,0.3833955815194255
4153,0.36935527509543026
4154,0.37684632954962455
4155,0.3863395894130597
4156,0.37917199675893515
4157,0.39601304882440247
4158,0.3644833271034789
4159,0.39004104123115485
4160,0.3975908655236824
4161,0.40073912960454405
4162,0.3772375554016996
4163,0.38803451874130124
4164,0.38978789652038104
4165,0.37240737236436205
4166,0.3901786961278482
4167,0.37176983463872704
4168,0.3954682399933791
4169,0.3801371463406205
4170,0.38729729474172014
4171,0.36875129856066996
4172,0.3681695812730351
4173,0.3831830072637174
4174,0.38576891009019315
4175,0.3913062728125198
4176,0.3770884151874511
4177,0.3880283542934763
4178,0.39007196255137183
4179,0.3768384130987559
4180,0.3773205437964333
4181,0.3799699615712531
4182,0.3839195243026788
4183,0.39752954240443955
4184,0.3856947072464306
4185,0.3957225648987982
4186,0.38561242165901
4187,0.4046394066497365
4188,0.3921496236784994
4189,0.3717423786950454
4190,0.38631346999666816
4191,0.3797990409500398
4192,0.4049107643187854
4193,0.38592846728442387
4194,0.40054219058637747
4195,0.38336797435479286
4196,0.4066690936284808
4197,0.3954728701384323
4198,0.3942957855341054
4199,0.3941808548105122
4200,0.38361067648919717
4201,0.38390502038989127
4202,0.39710997900451744
4203,0.37718875010753294
4204,0.37690946869708924
4205,0.3853288119594752
4206,0.39410107011770673
4207,0.38023548508051347
4208,0.38169824739979336
4209,0.36875129856066996
4210,0.372263376777975
4211,0.3943110350437373
4212,0.38446005724830906
4213,0.37890888566097847
4214,0.3762264612669239
4215,0.38621174660477964
4216,0.4009645564354993
4217,0.38845241631410293
4218,0.40388256979620296
4219,0.386642153983909
4220,0.378371189027652
4221,0.3728342298112237
4222,0.40403262766374526
4223,0.38064439687904655
4224,0.37141443063356894
4225,0.41873606882441433
4226,0.38272181831535484
4227,0.3808322764464591
4228,0.38195599723250195
4229,0.3901717957585269
4230,0.3842797641221167
4231,0.3796448437698851
4232,0.3753372345866385
4233,0.38826601191045257
4234,0.40084919016803394
4235,0.39282804948359
4236,0.38865356721591815
4237,0.3996259857141684
4238,0.3834524927773818
4239,0.3803442816492302
4240,0.38297670769168757
4241,0.37534369732763806
4242,0.3971281030286129
4243,0.38178292876222564
4244,0.393141882020985
4245,0.38245066220939483
4246,0.38230072886559774
4247,0.38541450845906733
4248,0.37882546210363843
4249,0.3832462389776017
4250,0.39471072131801765
4251,0.38522536637011234
4252,0.38942289638441796
4253,0.388311303261357
4254,0.3971281030286129
4255,0.36888716307577146
4256,0.3748247957853098
4257,0.3793454741839325
4258,0.39946049957552276
4259,0.384886324434133
4260,0.38292491222446284
4261,0.36128110966995963
4262,0.3715115917116547
4263,0.37973333702422957
4264,0.3870160177396085
4265,0.38520948847334385
4266,0.38137381017074673
4267,0.3784259601867712
4268,0.3872436961782665
4269,0.4087466173034121
4270,0.38390502038989127
4271,0.3878095705986435
4272,0.39356859796327337
4273,0.39502868453584866
4274,0.3841172492542162
4275,0.394166872148054
4276,0.38240408570734513
4277,0.38337441901446584
4278,0.38214313860928967
4279,0.39881277012354704
4280,0.39352834469733483
4281,0.3841733201082633
4282,0.4032905501385521
4283,0.38519521078456825
4284,0.3920731389046771
4285,0.3843282651748116
4286,0.37195488595670007
4287,0.38910031651279825
4288,0.38466982676672873
4289,0.39583036574317365
4290,0.3899237810268448
4291,0.40202272619667895
4292,0.38008882125796806
4293,0.4026673966813806
4294,0.37683432154185786
4295,0.3746017249183035
4296,0.376876592995782
4297,0.39117215065074584
4298,0.3761421694248037
4299,0.3751806154503793
4300,0.3924074874315142
4301,0.3881467310104696
4302,0.3933978006612658
4303,0.37995555838402284
4304,0.3734205609406637
4305,0.4041544853283002
4306,0.38746438686960955
4307,0.38372463823424696
4308,0.4102730534226113
4309,0.39019317489324806
4310,0.3887808089910359
4311,0.3917277513582216
4312,0.3855175273660222
4313,0.4035855881199295
4314,0.37863484961778593
4315,0.3967833656216163
4316,0.39933477229468284
4317,0.3754293139252529
4318,0.3920332167030837
4319,0.38319226697122327
4320,0.3644833271034789
4321,0.37611636022573275
4322,0.40437215982136304
4323,0.3979877731438988
4324,0.4008651329516583
4325,0.3848711437148191
4326,0.39347422447272495
4327,0.37256838517590696
4328,0.3897625770317695
4329,0.3948907325360689
4330,0.3793963353739697
4331,0.37840631325206786
4332,0.3887911435765754
4333,0.3979708623399991
4334,0.38204318937148823
4335,0.39946049957552276
4336,0.3807874900542622
4337,0.38704680664629304
4338,0.3927262784663864
4339,0.37260433067133125
4340,0.39227375097538053
4341,0.3932620242118707
4342,0.38208540195033075
4343,0.39459035060890424
4344,0.3671811681623312
4345,0.38125275896115085
4346,0.39109631464095296
4347,0.3900184179991111
4348,0.39524492337952943
4349,0.37145201807810246
4350,0.4144845579345944
4351,0.378371189027652
4352,0.3797588349502656
4353,0.40260982334151085
4354,0.3797988834345228
4355,0.3641502293690693
4356,0.39696974289674397
4357,0.38567778011938536
4358,0.3851617165274468
4359,0.3685269656045054
4360,0.37920123462232197
4361,0.3832392014132326
4362,0.3911771322456234
4363,0.3922876863471919
4364,0.4026942788265525
4365,0.3785333165904278
4366,0.3845660490897856
4367,0.3983374938697344
4368,0.3902099233694114
4369,0.3821051815537957
4370,0.3807874900542622
4371,0.3912186188530739
4372,0.3919320840943285
4373,0.38416696369544673
4374,0.4067452470197408
4375,0.40925136080460445
4376,0.39266302173200823
4377,0.39597927943220335
4378,0.36609454839787514
4379,0.3755333842043151
4380,0.3722082030966333
4381,0.3896224481378544
4382,0.38857919257417733
4383,0.4035173969178079
4384,0.3875924948173644
4385,0.36636792767867865
4386,0.4025825558745076
4387,0.37813472463910097
4388,0.3777775361959651
4389,0.40073912960454405
4390,0.4000695646500517
4391,0.3862872921833873
4392,0.3851708730534438
4393,0.3911771322456234
4394,0.4017503696878946
4395,0.3894549772773962
4396,0.40055974918687465
4397,0.3973886084061937
4398,0.3885926386997838
4399,0.38245066220939483
4400,0.38375427630234415
4401,0.3939353547296407
4402,0.3832315959265174
4403,0.3884397452593366
4404,0.3737611783988151
4405,0.3936356888266051
4406,0.39451271557854106
4407,0.3917315603319946
4408,0.3854716674982019
4409,0.3781269560436047
4410,0.38368057752298695
4411,0.3917277513582216
4412,0.36843028930612465
4413,0.3793119594949249
4414,0.3922344053309881
4415,0.39256556017160676
4416,0.38663463298108985
4417,0.38471827990740937
4418,0.3843282651748116
4419,0.3931067625844319
4420,0.38332465411722766
4421,0.3942663519279949
4422,0.3899367935523115
4423,0.3984602296299837
4424,0.3996259857141684
4425,0.38758502850263743
4426,0.3963061064563633
4427,0.3844517065575921
4428,0.3912794058486211
4429,0.3801319946576356
4430,0.3744605674621881
4431,0.383486439090221
4432,0.3806798057630463
4433,0.3901786961278482
4434,0.39163664316770275
4435,0.3864355139577195
4436,0.3786303788276717
4437,0.40474782163354084
4438,0.38783742610483035
4439,0.3850161461841335
4440,0.3582631257007284
4441,0.3866718168701424
4442,0.38775667729838476
4443,0.36824865915832206
4444,0.3755442622164939
4445,0.3791998317007229
4446,0.3839821773234538
4447,0.3763693822879606
4448,0.3646169280745162
4449,0.4004323273713951
4450,0.37195488595670007
4451,0.40488466600209333
4452,0.376026989704131
4453,0.4016454684971915
4454,0.3890207090681328
4455,0.3799259999541982
4456,0.38672193649253145
4457,0.40159929828577556
4458,0.39045588616664473
4459,0.38232058301292005
4460,0.3912838883628809
4461,0.38952591885063886
4462,0.39918341370227356
4463,0.38139024325744053
4464,0.37910964626863003
4465,0.3776108554328017
4466,0.3845169187910303
4467,0.3891511305449625
4468,0.3878095705986435
4469,0.36980978846758367
4470,0.3950712924018111
4471,0.37949655811198874
4472,0.38889944633453405
4473,0.383783824685121
4474,0.36847899535232964
4475,0.40631416815077703
4476,0.38864873177778403
4477,0.3825623490780361
4478,0.39132403870526833
4479,0.3930279410258352
4480,0.38719553882756347
4481,0.38808725230060515
4482,0.39920700704380785
4483,0.39569337714639385
4484,0.40084284189253866
4485,0.3778083139847355
4486,0.3752465683841694
4487,0.38655486319813726
4488,0.38824288339249796
4489,0.38292388499990626
4490,0.3952416103743746
4491,0.3908298809951201
4492,0.38621174660477964
4493,0.38538908780970044
4494,0.377506012559421
4495,0.38748086436133794
4496,0.3891249483224474
4497,0.3808292329734718
4498,0.3888254822412903
4499,0.38353184777740335
4500,0.3807312267814345
4501,0.3865148414678813
4502,0.3721812941681635
4503,0.38029641095862826
4504,0.3996531723849692
4505,0.40925136080460445
4506,0.3977580492077341
4507,0.39008646039730765
4508,0.3610851703140224
4509,0.40407950298505135
4510,0.38841899835995103
4511,0.3932249061719664
4512,0.3725537785914481
4513,0.40029724215230056
4514,0.3807010158692543
4515,0.38064439687904655
4516,0.38647355992836063
4517,0.38446005724830906
4518,0.38628245464532107
4519,0.3954265847480711
4520,0.3869245669272626
4521,0.38978559023734016
4522,0.38887654776439345
4523,0.40853800886484126
4524,0.38439214509171277
4525,0.3844459146213418
4526,0.3897716419238053
4527,0.3909296672526102
4528,0.3932249061719664
4529,0.3912170379557606
4530,0.38984390583760076
4531,0.4001205983649621
4532,0.3857533468219592
4533,0.3864355139577195
4534,0.3880405684622266
4535,0.3812534270771392
4536,0.3843727574136577
4537,0.400034990190453
4538,0.3918645229826758
4539,0.3862436673531147
4540,0.3831392854018225
4541,0.38307189916434886
4542,0.4067270327548931
4543,0.37911512454931334
4544,0.39093880612447685
4545,0.3940377122394871
4546,0.3765352380688666
4547,0.3862436673531147
4548,0.3907604757787711
4549,0.36904980848121327
4550,0.40018712734559925
4551,0.3861922504427001
4552,0.37924362838419573
4553,0.3872145492244917
4554,0.3781269560436047
4555,0.3883884362766632
4556,0.3851907243017935
4557,0.40942383873598404
4558,0.397012108678015
4559,0.3729545388754232
4560,0.3841661023641453
4561,0.39383277525959826
4562,0.38339836741003896
4563,0.36770728883621545
4564,0.3726716504078418
4565,0.38667829271098875
4566,0.3890996277121772
4567,0.39725543447314987
4568,0.38614807893162406
4569,0.3715384012603467
4570,0.3776836400260121
4571,0.39193158094426706
4572,0.3923627534450619
4573,0.38477858534949977
4574,0.39214606639243027
4575,0.400506764823829
4576,0.384827231974224
4577,0.38696064804777364
4578,0.38841899835995103
4579,0.3662231485707205
4580,0.3734027916935969
4581,0.3964477549882495
4582,0.3902882742484565
4583,0.3908693748774825
4584,0.3921734587941626
4585,0.3845169187910303
4586,0.38980918560264366
4587,0.39881277012354704
4588,0.37331387090659657
4589,0.3849902721329777
4590,0.3925596864803061
4591,0.38106949945807567
4592,0.37365975501113685
4593,0.39013901682494057
4594,0.3828844648308585
4595,0.3989902257645132
4596,0.3616635076994783
4597,0.39685756102765807
4598,0.3885926386997838
4599,0.39946049957552276
4600,0.3832064323648463
4601,0.37907818777507024
4602,0.39023257883560075
4603,0.3768466029706625
4604,0.3829917367499373
4605,0.37706321825951866
4606,0.37144037980116634
4607,0.389453630000071
4608,0.3821464106056627
4609,0.3897625770317695
4610,0.3865148414678813
4611,0.3870895282256415
4612,0.3858461653733433
4613,0.36871373990075607
4614,0.3935665419604569
4615,0.4098674427798459
4616,0.3807874900542622
4617,0.38047609112766945
4618,0.38358884357078865
4619,0.38136629896354224
4620,0.3776482027165556
4621,0.37521641302934094
4622,0.38459742457261514
4623,0.3783929069835629
4624,0.38109760715782903
4625,0.38145509004983336
4626,0.3766863343119081
4627,0.3899237810268448
4628,0.3854450861856231
4629,0.3893811247583134
4630,0.38228016762804945
4631,0.39217261875892473
4632,0.3944138959020509
4633,0.3905666529173515
4634,0.3993373262729395
4635,0.38168469923199966
4636,0.37965603886399024
4637,0.3972060739639216
4638,0.39456581174351396
4639,0.3876208565590124
4640,0.3924301085802533
4641,0.3751806154503793
4642,0.3932067685174989
4643,0.38530546721281383
4644,0.39634102910219043
4645,0.3569414858665386
4646,0.40232501938776255
4647,0.38396500646754395
4648,0.39509989879540597
4649,0.40613873099155096
4650,0.39261670546730865
4651,0.39629424344849307
4652,0.36227790498492823
4653,0.38482582323678266
4654,0.40752498982899915
4655,0.3945158394957816
4656,0.39513590376781493
4657,0.38505394147072747
4658,0.38071930009517985
4659,0.384827231974224
4660,0.38268196251755365
4661,0.3828744419948971
4662,0.3722082030966333
4663,0.3916757450141846
4664,0.3799741308705283
4665,0.3850161461841335
4666,0.389137099482535
4667,0.3953725704677784
4668,0.3760945763250343
4669,0.40065861232242794
4670,0.386260588366407
4671,0.3629148722917761
4672,0.4039959131410776
4673,0.39333249441433016
4674,0.39262867604410684
4675,0.39045588616664473
4676,0.3861473739354403
4677,0.37430321124309235
4678,0.3968483318072061
4679,0.38477858534949977
4680,0.3798269503460393
4681,0.39190735596726695
4682,0.40359843188570566
4683,0.3711522315109701
4684,0.3863395894130597
4685,0.3868561479540429
4686,0.3759825151504313
4687,0.3734271980410521
4688,0.3765900710924721
4689,0.3924074874315142
4690,0.38788538257927174
4691,0.39421365111790296
4692,0.38863282075108213
4693,0.37777066823171035
4694,0.3816838610796208
4695,0.363381072526109
4696,0.3904599353415399
4697,0.41873606882441433
4698,0.37996662893099725
4699,0.3896336750644023
4700,0.38632588937407875
4701,0.390816842552925
4702,0.3954682399933791
4703,0.386260588366407
4704,0.3894549772773962
4705,0.388163662048756
4706,0.370598091017842
4707,0.39636968682642626
4708,0.3997756164070787
4709,0.3866141975738316
4710,0.3966894729032262
4711,0.3878167789841289
4712,0.37374181571273146
4713,0.3777775361959651
4714,0.39780425477725906
4715,0.3982682080493414
4716,0.36901133058177815
4717,0.38682128535093563
4718,0.37941386037363145
4719,0.38427066719226777
4720,0.39783545374190993
4721,0.38489553652109776
4722,0.39521416678409865
4723,0.3792081256552058
4724,0.3898926451329909
4725,0.38674576450377945
4726,0.3955548782939453
4727,0.3954956499719687
4728,0.40046176979373643
4729,0.3803554303443046
4730,0.37945664342854424
4731,0.38596996606543127
4732,0.37466269003848196
4733,0.3713629538049365
4734,0.3764719724417923
4735,0.38612020427409277
4736,0.38478554699904277
4737,0.38139024325744053
4738,0.3846124618325163
4739,0.40853800886484126
4740,0.3704485857437592
4741,0.3582631257007284
4742,0.3838712789483824
4743,0.387882462622144
4744,0.3998343657829217
4745,0.3975235592349462
4746,0.3891249483224474
4747,0.3817725560226977
4748,0.38634185367197316
4749,0.38477858534949977
4750,0.3651372964177665
4751,0.3879275253323907
4752,0.3820966371337778
4753,0.4030917005282167
4754,0.3841195773255091
4755,0.39047973281481596
4756,0.3912359620096377
4757,0.4057952864905086
4758,0.38740832770292793
4759,0.38621080706301053
4760,0.3874865257729416
4761,0.3882564992667314
4762,0.3850128155972311
4763,0.39144611796873535
4764,0.37508225079760815
4765,0.38803048444580224
4766,0.38436225888684916
4767,0.39266931335434524
4768,0.3682450251212444
4769,0.37723308236599795
4770,0.4078218596519822
4771,0.3738585797070762
4772,0.3960457105688953
4773,0.3854876448801803
4774,0.3828744419948971
4775,0.3770021395646756
4776,0.38064439687904655
4777,0.38089953538062676
4778,0.3995617375098659
4779,0.401682543630763
4780,0.39694412362564035
4781,0.4143063297293217
4782,0.38663643583993046
4783,0.4041551488338094
4784,0.3870098939540553
4785,0.3781274616069636
4786,0.39383277525959826
4787,0.3894982795749482
4788,0.410338508988332
4789,0.3890435507271795
4790,0.3783826107378494
4791,0.38670640997789746
4792,0.39081456138903
4793,0.3821061967134358
4794,0.3681958836774446
4795,0.36343180103966466
4796,0.3826222160434998
4797,0.39292036153863785
4798,0.3827080847601788
4799,0.3770676158906802
4800,0.3817239705602188
4801,0.3913143134771593
4802,0.3870160177396085
4803,0.39282203123387005
4804,0.3759825151504313
4805,0.3867580074936887
4806,0.3928996426028295
4807,0.3922606244514751
4808,0.4026703539063565
4809,0.3848711437148191
4810,0.38095689271140126
4811,0.39002972658867174
4812,0.3948460178311325
4813,0.4041628950555449
4814,0.3942957855341054
4815,0.3909571812474672
4816,0.38800271252685975
4817,0.3869245669272626
4818,0.3856699061974297
4819,0.38273059651668256
4820,0.3728342298112237
4821,0.3916326297338258
4822,0.4024731505145238
4823,0.3733387792477047
4824,0.3828297958929253
4825,0.39005975247008884
4826,0.38397667514318773
4827,0.3829846575788903
4828,0.38952591885063886
4829,0.3814452983750149
4830,0.3754228429673593
4831,0.3701380749594809
4832,0.375630686408347
4833,0.38845241631410293
4834,0.3812941020780356
4835,0.37672887716202363
4836,0.3919320840943285
4837,0.381786652364962
4838,0.4003147415381776
4839,0.3736664668970231
4840,0.38155471726685564
4841,0.40236952551229715
4842,0.3815735265735177
4843,0.3832462389776017
4844,0.3798191189863614
4845,0.39762477000488045
4846,0.4074191881200102
4847,0.3963000636121922
4848,0.3765607387047836
4849,0.3608431869110723
4850,0.4063826590739435
4851,0.38739598281024346
4852,0.3898202933527091
4853,0.3792519355546723
4854,0.38743942147561006
4855,0.3826742611182495
4856,0.38448022425720363
4857,0.3840246317705784
4858,0.3884703561896375
4859,0.3916840709306774
4860,0.3791866004550866
4861,0.3805539280122308
4862,0.3899531418131968
4863,0.37713639285894185
4864,0.38824461565204116
4865,0.3900072882023863
4866,0.3713629538049365
4867,0.36874120396343624
4868,0.3828983338687702
4869,0.38109624389832114
4870,0.3866200938543869
4871,0.3857622996167844
4872,0.3839616215413261
4873,0.40663478993886415
4874,0.39348663425890273
4875,0.3841195773255091
4876,0.4175336651418735
4877,0.38018125612930415
4878,0.4016146721861176
4879,0.39999009089042803
4880,0.38577943916253477
4881,0.4028630142005992
4882,0.3687071344056602
4883,0.3816838610796208
4884,0.39143643492787455
4885,0.39195000673078695
4886,0.39864249076956937
4887,0.3935423783872591
4888,0.39440094372175505
4889,0.3960457105688953
4890,0.38458721178860134
4891,0.39598130236499807
4892,0.383304378904286
4893,0.3802908027402447
4894,0.40028918218682025
4895,0.38752110051728894
4896,0.38889578146552906
4897,0.3875924948173644
4898,0.3773001342939051
4899,0.4007451661823948
4900,0.3874623744356515
4901,0.3987281264181977
4902,0.379087969159404
4903,0.3821430482885244
4904,0.39922729222590375
4905,0.3916502295639523
4906,0.37932736478319035
4907,0.3840087098703267
4908,0.37459726075852623
4909,0.3863124210055908
4910,0.3993171311510002
4911,0.39335929310393497
4912,0.3845231661109984
4913,0.38336797435479286
4914,0.39292528168035107
4915,0.38613984232125703
4916,0.3824698251582321
4917,0.36875129856066996
4918,0.3930094211238468
4919,0.3821430482885244
4920,0.404282465772702
4921,0.40671992581560423
4922,0.36889762040675844
4923,0.3804984981925935
4924,0.3818940137410781
4925,0.39435435295636845
4926,0.38719296479669296
4927,0.3853442139785838
4928,0.3840246317705784
4929,0.3835102478401377
4930,0.3912359620096377
4931,0.37919153453050036
4932,0.3826222160434998
4933,0.3597246963358427
4934,0.3970962844844646
4935,0.3809057742336637
4936,0.3591826202564649
4937,0.379219912419651
4938,0.38778167872219915
4939,0.39594674009545666
4940,0.3882155346146175
4941,0.3832264579884484
4942,0.4000811585457675
4943,0.3814743671615462
4944,0.3811755401640128
4945,0.3833026767339814
4946,0.3981521630685232
4947,0.39710997900451744
4948,0.38301354495152234
4949,0.40714174637150263
4950,0.40139226543782963
4951,0.389453630000071
4952,0.3786378367912971
4953,0.3908756267893548
4954,0.3877770810980252
4955,0.3915418614000106
4956,0.3954343032708116
4957,0.38292388499990626
4958,0.3750925818683421
4959,0.390448658415397
4960,0.3931067625844319
4961,0.3892020915841244
4962,0.36128110966995963
4963,0.3861922504427001
4964,0.39821323958917504
4965,0.41265552942764055
4966,0.3813232845790501
4967,0.37845112365902184
4968,0.3817560021264146
4969,0.3915288682539451
4970,0.3915297408632288
4971,0.38508089765014475
4972,0.38759117880724797
4973,0.39524327142382504
4974,0.3841335794709415
4975,0.39286156498528646
4976,0.3831392854018225
4977,0.3827080847601788
4978,0.40155127273515945
4979,0.3856801144851665
4980,0.3845834547516645
4981,0.40562627393930584
4982,0.3959365825806463
4983,0.3800337100739843
4984,0.3835520569670213
4985,0.39650767902260714
4986,0.3700837544366555
4987,0.39019511735304835
4988,0.3933641449847176
4989,0.4108032015475539
4990,0.39536395526857665
4991,0.39904352935940446
4992,0.390448658415397
4993,0.3956165840687511
4994,0.3826222160434998
4995,0.39653227460313417
4996,0.4041199282060804
4997,0.37857299672846295
4998,0.38491982671492264
4999,0.39972208188171804
5000,0.38145509004983336
5001,0.3845169187910303
5002,0.3905811001839881
5003,0.38244413605152777
5004,0.3827080847601788
5005,0.3841335794709415
5006,0.3962462681577416
5007,0.36794864430927177
5008,0.3908693748774825
5009,0.3925625412167423
5010,0.40262738117269953
5011,0.3850690405151224
5012,0.3878932117211247
5013,0.3759296872150024
5014,0.3796454297625803
5015,0.3857841422760405
5016,0.3690294627699819
5017,0.38175658792744743
5018,0.38230459014811774
5019,0.3777560940921902
5020,0.3886931987756056
5021,0.3877703232004385
5022,0.38303090523726546
5023,0.4054633775010115
5024,0.3762141291695181
5025,0.3640675253434292
5026,0.3726256751425094
5027,0.3980441529850581
5028,0.38195050753290594
5029,0.38427066719226777
5030,0.3938324029194839
5031,0.38720311843275945
5032,0.3880752035732563
5033,0.38154121226759385
5034,0.38671342851599405
5035,0.399220071234942
5036,0.39524492337952943
5037,0.3783167684645787
5038,0.3921300886149562
5039,0.4013178353417556
5040,0.38312952658306104
5041,0.38645880747871925
5042,0.38532193920834484
5043,0.3741923122924118
5044,0.3821433716114028
5045,0.39417899768570597
5046,0.3874387446054269
5047,0.38225016957396984
5048,0.3629144528604027
5049,0.38064207095098246
5050,0.37706278842913576
5051,0.3861296892076577
5052,0.3812573802286067
5053,0.38046159314523664
5054,0.4054633775010115
5055,0.39132403870526833
5056,0.37627799679353907
5057,0.3944665830265073
5058,0.3863124210055908
5059,0.3836574778728569
5060,0.3851107189513306
5061,0.3970673130025603
5062,0.3993401473308029
5063,0.38909124968586406
5064,0.3969215414734176
5065,0.3717423786950454
5066,0.3717143405699567
5067,0.3760398569279227
5068,0.3933978006612658
5069,0.37049912195617535
5070,0.3920043726216719
5071,0.3882564992667314
5072,0.3975897950166599
5073,0.39195000673078695
5074,0.3838712789483824
5075,0.3775059259990585
5076,0.37977711999261987
5077,0.4072656967907751
5078,0.38160688563129663
5079,0.3734271980410521
5080,0.38416218640757605
5081,0.4012250292629159
5082,0.39015716283016394
5083,0.3786914552477686
5084,0.39010841980453925
5085,0.3928996426028295
5086,0.3868977157030258
5087,0.4000695646500517
5088,0.388867872703276
5089,0.3822904355072443
5090,0.39637024930686565
5091,0.39650767902260714
5092,0.3898652803574521
5093,0.38410014599333253
5094,0.38287544436828236
5095,0.3898652803574521
5096,0.3774935884206509
5097,0.36783629735904855
5098,0.38700690576351165
5099,0.38502718204394454
5100,0.389711922335373
5101,0.39848438218374044
5102,0.39361519882156326
5103,0.3826900640828186
5104,0.3650289722241323
5105,0.3776359107594162
5106,0.3888254822412903
5107,0.3773345693644621
5108,0.3603319105672608
5109,0.3713496915731499
5110,0.3764224305272416
5111,0.3933582742378928
5112,0.38161464695026287
5113,0.407359213288968
5114,0.3940336858492295
5115,0.39361519882156326
5116,0.40071131500224233
5117,0.3960498327424949
5118,0.38095689271140126
5119,0.4024731505145238
5120,0.38826572310538654
5121,0.3816838610796208
5122,0.3867580074936887
5123,0.3879758537231324
5124,0.38332465411722766
5125,0.37885294902669875
5126,0.369336802788758
5127,0.4046394066497365
5128,0.3951688492897432
5129,0.3993808844929447
5130,0.3916757450141846
5131,0.38519521078456825
5132,0.3866840859810942
5133,0.37490211169611726
5134,0.3944138959020509
5135,0.37893625795751695
5136,0.38063701706480424
5137,0.3785835809522793
5138,0.40116795752096823
5139,0.376876592995782
5140,0.391633561382176
5141,0.39468166389785225
5142,0.3963699145370126
5143,0.39126605709033013
5144,0.38925646066164543
5145,0.4086244406756332
5146,0.3849662807619726
5147,0.3809144024898851
5148,0.38697886452978997
5149,0.390816842552925
5150,0.3828641189549696
5151,0.37932736478319035
5152,0.3799259999541982
5153,0.38549541415766075
5154,0.3907739464845102
5155,0.387583404427634
5156,0.3671947747907973
5157,0.38740423419560543
5158,0.39778121697589935
5159,0.3953725704677784
5160,0.39092195117425227
5161,0.3979877731438988
5162,0.3829846575788903
5163,0.37805451296543413
5164,0.40775915565449
5165,0.40174086024359346
